Value.X,Value.Y,Timestamp
NaN,NaN,2020-02-10T10:22:35.6962560+00:00
NaN,NaN,2020-02-10T10:22:35.7223552+00:00
NaN,NaN,2020-02-10T10:22:35.7662720+00:00
NaN,NaN,2020-02-10T10:22:35.7926784+00:00
NaN,NaN,2020-02-10T10:22:35.8360320+00:00
NaN,NaN,2020-02-10T10:22:35.8628736+00:00
NaN,NaN,2020-02-10T10:22:35.9067008+00:00
NaN,NaN,2020-02-10T10:22:35.9295360+00:00
NaN,NaN,2020-02-10T10:22:35.9714944+00:00
NaN,NaN,2020-02-10T10:22:36.0027136+00:00
NaN,NaN,2020-02-10T10:22:36.0288512+00:00
NaN,NaN,2020-02-10T10:22:36.0760192+00:00
NaN,NaN,2020-02-10T10:22:36.1130624+00:00
NaN,NaN,2020-02-10T10:22:36.1392256+00:00
NaN,NaN,2020-02-10T10:22:36.1822464+00:00
NaN,NaN,2020-02-10T10:22:36.2084864+00:00
NaN,NaN,2020-02-10T10:22:36.2551552+00:00
NaN,NaN,2020-02-10T10:22:36.2828288+00:00
NaN,NaN,2020-02-10T10:22:36.3086464+00:00
NaN,NaN,2020-02-10T10:22:36.3552384+00:00
NaN,NaN,2020-02-10T10:22:36.3848960+00:00
NaN,NaN,2020-02-10T10:22:36.4087808+00:00
NaN,NaN,2020-02-10T10:22:36.4493568+00:00
NaN,NaN,2020-02-10T10:22:36.4879232+00:00
NaN,NaN,2020-02-10T10:22:36.5123456+00:00
NaN,NaN,2020-02-10T10:22:36.5554688+00:00
NaN,NaN,2020-02-10T10:22:36.5823488+00:00
NaN,NaN,2020-02-10T10:22:36.6285312+00:00
NaN,NaN,2020-02-10T10:22:36.6611840+00:00
NaN,NaN,2020-02-10T10:22:36.6959104+00:00
NaN,NaN,2020-02-10T10:22:36.7220352+00:00
NaN,NaN,2020-02-10T10:22:36.7651840+00:00
NaN,NaN,2020-02-10T10:22:36.7925120+00:00
NaN,NaN,2020-02-10T10:22:36.8400128+00:00
NaN,NaN,2020-02-10T10:22:36.8782464+00:00
NaN,NaN,2020-02-10T10:22:36.9098368+00:00
NaN,NaN,2020-02-10T10:22:36.9505920+00:00
NaN,NaN,2020-02-10T10:22:36.9801856+00:00
NaN,NaN,2020-02-10T10:22:37.0194048+00:00
NaN,NaN,2020-02-10T10:22:37.0455296+00:00
NaN,NaN,2020-02-10T10:22:37.0886400+00:00
NaN,NaN,2020-02-10T10:22:37.1158272+00:00
NaN,NaN,2020-02-10T10:22:37.1613568+00:00
NaN,NaN,2020-02-10T10:22:37.1893888+00:00
NaN,NaN,2020-02-10T10:22:37.2158080+00:00
NaN,NaN,2020-02-10T10:22:37.2592000+00:00
NaN,NaN,2020-02-10T10:22:37.2859520+00:00
NaN,NaN,2020-02-10T10:22:37.3317248+00:00
NaN,NaN,2020-02-10T10:22:37.3594368+00:00
NaN,NaN,2020-02-10T10:22:37.3859584+00:00
NaN,NaN,2020-02-10T10:22:37.4292224+00:00
NaN,NaN,2020-02-10T10:22:37.4561408+00:00
NaN,NaN,2020-02-10T10:22:37.5023872+00:00
NaN,NaN,2020-02-10T10:22:37.5259008+00:00
NaN,NaN,2020-02-10T10:22:37.5661568+00:00
NaN,NaN,2020-02-10T10:22:37.6026496+00:00
NaN,NaN,2020-02-10T10:22:37.6285824+00:00
NaN,NaN,2020-02-10T10:22:37.6724224+00:00
NaN,NaN,2020-02-10T10:22:37.6989056+00:00
NaN,NaN,2020-02-10T10:22:37.7421184+00:00
NaN,NaN,2020-02-10T10:22:37.7684864+00:00
NaN,NaN,2020-02-10T10:22:37.8089216+00:00
NaN,NaN,2020-02-10T10:22:37.8566400+00:00
NaN,NaN,2020-02-10T10:22:37.8952320+00:00
NaN,NaN,2020-02-10T10:22:37.9223296+00:00
NaN,NaN,2020-02-10T10:22:37.9485056+00:00
NaN,NaN,2020-02-10T10:22:37.9944448+00:00
NaN,NaN,2020-02-10T10:22:38.0268416+00:00
NaN,NaN,2020-02-10T10:22:38.0521344+00:00
NaN,NaN,2020-02-10T10:22:38.0914304+00:00
NaN,NaN,2020-02-10T10:22:38.1330688+00:00
NaN,NaN,2020-02-10T10:22:38.1654400+00:00
NaN,NaN,2020-02-10T10:22:38.1918592+00:00
NaN,NaN,2020-02-10T10:22:38.2369152+00:00
NaN,NaN,2020-02-10T10:22:38.2614912+00:00
NaN,NaN,2020-02-10T10:22:38.3069056+00:00
NaN,NaN,2020-02-10T10:22:38.3319168+00:00
NaN,NaN,2020-02-10T10:22:38.3783168+00:00
NaN,NaN,2020-02-10T10:22:38.4078208+00:00
NaN,NaN,2020-02-10T10:22:38.4356992+00:00
NaN,NaN,2020-02-10T10:22:38.4618112+00:00
NaN,NaN,2020-02-10T10:22:38.5057408+00:00
NaN,NaN,2020-02-10T10:22:38.5384448+00:00
NaN,NaN,2020-02-10T10:22:38.5619968+00:00
NaN,NaN,2020-02-10T10:22:38.5985664+00:00
NaN,NaN,2020-02-10T10:22:38.6421760+00:00
NaN,NaN,2020-02-10T10:22:38.6682496+00:00
NaN,NaN,2020-02-10T10:22:38.7141632+00:00
NaN,NaN,2020-02-10T10:22:38.7424128+00:00
NaN,NaN,2020-02-10T10:22:38.7683840+00:00
NaN,NaN,2020-02-10T10:22:38.8122624+00:00
NaN,NaN,2020-02-10T10:22:38.8385664+00:00
NaN,NaN,2020-02-10T10:22:38.8839168+00:00
NaN,NaN,2020-02-10T10:22:38.9114496+00:00
NaN,NaN,2020-02-10T10:22:38.9382272+00:00
NaN,NaN,2020-02-10T10:22:38.9822592+00:00
NaN,NaN,2020-02-10T10:22:39.0088448+00:00
NaN,NaN,2020-02-10T10:22:39.0539136+00:00
NaN,NaN,2020-02-10T10:22:39.0783744+00:00
NaN,NaN,2020-02-10T10:22:39.1109248+00:00
NaN,NaN,2020-02-10T10:22:39.1518592+00:00
NaN,NaN,2020-02-10T10:22:39.1992448+00:00
NaN,NaN,2020-02-10T10:22:39.2353920+00:00
NaN,NaN,2020-02-10T10:22:39.2618624+00:00
NaN,NaN,2020-02-10T10:22:39.3067520+00:00
NaN,NaN,2020-02-10T10:22:39.3354624+00:00
NaN,NaN,2020-02-10T10:22:39.3617664+00:00
NaN,NaN,2020-02-10T10:22:39.4077056+00:00
NaN,NaN,2020-02-10T10:22:39.4353024+00:00
NaN,NaN,2020-02-10T10:22:39.4616576+00:00
NaN,NaN,2020-02-10T10:22:39.5059072+00:00
NaN,NaN,2020-02-10T10:22:39.5315840+00:00
NaN,NaN,2020-02-10T10:22:39.5751808+00:00
NaN,NaN,2020-02-10T10:22:39.6016640+00:00
NaN,NaN,2020-02-10T10:22:39.6363648+00:00
NaN,NaN,2020-02-10T10:22:39.6740608+00:00
NaN,NaN,2020-02-10T10:22:39.7122432+00:00
NaN,NaN,2020-02-10T10:22:39.7417344+00:00
NaN,NaN,2020-02-10T10:22:39.7739392+00:00
NaN,NaN,2020-02-10T10:22:39.8053376+00:00
NaN,NaN,2020-02-10T10:22:39.8479360+00:00
NaN,NaN,2020-02-10T10:22:39.8820224+00:00
NaN,NaN,2020-02-10T10:22:39.9132160+00:00
NaN,NaN,2020-02-10T10:22:39.9522176+00:00
NaN,NaN,2020-02-10T10:22:39.9816704+00:00
NaN,NaN,2020-02-10T10:22:40.0115712+00:00
NaN,NaN,2020-02-10T10:22:40.0439808+00:00
NaN,NaN,2020-02-10T10:22:40.0839168+00:00
NaN,NaN,2020-02-10T10:22:40.1197952+00:00
NaN,NaN,2020-02-10T10:22:40.1451264+00:00
NaN,NaN,2020-02-10T10:22:40.1778816+00:00
NaN,NaN,2020-02-10T10:22:40.2221312+00:00
NaN,NaN,2020-02-10T10:22:40.2484096+00:00
NaN,NaN,2020-02-10T10:22:40.2975488+00:00
NaN,NaN,2020-02-10T10:22:40.3285376+00:00
NaN,NaN,2020-02-10T10:22:40.3762048+00:00
NaN,NaN,2020-02-10T10:22:40.4153088+00:00
NaN,NaN,2020-02-10T10:22:40.4448000+00:00
NaN,NaN,2020-02-10T10:22:40.4771328+00:00
NaN,NaN,2020-02-10T10:22:40.5171584+00:00
NaN,NaN,2020-02-10T10:22:40.5558656+00:00
NaN,NaN,2020-02-10T10:22:40.5963904+00:00
NaN,NaN,2020-02-10T10:22:40.6360192+00:00
NaN,NaN,2020-02-10T10:22:40.6688384+00:00
NaN,NaN,2020-02-10T10:22:40.7037696+00:00
NaN,NaN,2020-02-10T10:22:40.7355776+00:00
NaN,NaN,2020-02-10T10:22:40.7622272+00:00
NaN,NaN,2020-02-10T10:22:40.8053248+00:00
NaN,NaN,2020-02-10T10:22:40.8319360+00:00
NaN,NaN,2020-02-10T10:22:40.8767872+00:00
NaN,NaN,2020-02-10T10:22:40.9020032+00:00
NaN,NaN,2020-02-10T10:22:40.9476608+00:00
NaN,NaN,2020-02-10T10:22:40.9743360+00:00
NaN,NaN,2020-02-10T10:22:41.0006144+00:00
NaN,NaN,2020-02-10T10:22:41.0473856+00:00
NaN,NaN,2020-02-10T10:22:41.0763264+00:00
NaN,NaN,2020-02-10T10:22:41.1032064+00:00
NaN,NaN,2020-02-10T10:22:41.1303680+00:00
NaN,NaN,2020-02-10T10:22:41.1712640+00:00
NaN,NaN,2020-02-10T10:22:41.2169728+00:00
NaN,NaN,2020-02-10T10:22:41.2431744+00:00
NaN,NaN,2020-02-10T10:22:41.2817152+00:00
NaN,NaN,2020-02-10T10:22:41.3099648+00:00
NaN,NaN,2020-02-10T10:22:41.3357568+00:00
NaN,NaN,2020-02-10T10:22:41.3790592+00:00
NaN,NaN,2020-02-10T10:22:41.4054912+00:00
NaN,NaN,2020-02-10T10:22:41.4465024+00:00
NaN,NaN,2020-02-10T10:22:41.4892800+00:00
NaN,NaN,2020-02-10T10:22:41.5159808+00:00
NaN,NaN,2020-02-10T10:22:41.5622016+00:00
NaN,NaN,2020-02-10T10:22:41.5851648+00:00
NaN,NaN,2020-02-10T10:22:41.6257664+00:00
NaN,NaN,2020-02-10T10:22:41.6708096+00:00
NaN,NaN,2020-02-10T10:22:41.6955776+00:00
NaN,NaN,2020-02-10T10:22:41.7410176+00:00
NaN,NaN,2020-02-10T10:22:41.7608064+00:00
NaN,NaN,2020-02-10T10:22:41.8010752+00:00
NaN,NaN,2020-02-10T10:22:41.8430848+00:00
NaN,NaN,2020-02-10T10:22:41.8783360+00:00
NaN,NaN,2020-02-10T10:22:41.9077504+00:00
NaN,NaN,2020-02-10T10:22:41.9371008+00:00
NaN,NaN,2020-02-10T10:22:41.9616384+00:00
NaN,NaN,2020-02-10T10:22:42.0051712+00:00
NaN,NaN,2020-02-10T10:22:42.0319616+00:00
NaN,NaN,2020-02-10T10:22:42.0782336+00:00
NaN,NaN,2020-02-10T10:22:42.1044736+00:00
NaN,NaN,2020-02-10T10:22:42.1315072+00:00
NaN,NaN,2020-02-10T10:22:42.1768448+00:00
NaN,NaN,2020-02-10T10:22:42.2017664+00:00
NaN,NaN,2020-02-10T10:22:42.2471552+00:00
NaN,NaN,2020-02-10T10:22:42.2787840+00:00
NaN,NaN,2020-02-10T10:22:42.3218688+00:00
NaN,NaN,2020-02-10T10:22:42.3513344+00:00
NaN,NaN,2020-02-10T10:22:42.3820288+00:00
NaN,NaN,2020-02-10T10:22:42.4118912+00:00
NaN,NaN,2020-02-10T10:22:42.4384128+00:00
NaN,NaN,2020-02-10T10:22:42.4650496+00:00
NaN,NaN,2020-02-10T10:22:42.5103488+00:00
NaN,NaN,2020-02-10T10:22:42.5410048+00:00
NaN,NaN,2020-02-10T10:22:42.5680512+00:00
NaN,NaN,2020-02-10T10:22:42.5947904+00:00
NaN,NaN,2020-02-10T10:22:42.6363776+00:00
NaN,NaN,2020-02-10T10:22:42.6714368+00:00
NaN,NaN,2020-02-10T10:22:42.7007872+00:00
NaN,NaN,2020-02-10T10:22:42.7325824+00:00
NaN,NaN,2020-02-10T10:22:42.7646336+00:00
NaN,NaN,2020-02-10T10:22:42.8060544+00:00
NaN,NaN,2020-02-10T10:22:42.8447488+00:00
NaN,NaN,2020-02-10T10:22:42.8872832+00:00
NaN,NaN,2020-02-10T10:22:42.9266688+00:00
NaN,NaN,2020-02-10T10:22:42.9561344+00:00
NaN,NaN,2020-02-10T10:22:42.9853184+00:00
NaN,NaN,2020-02-10T10:22:43.0102784+00:00
NaN,NaN,2020-02-10T10:22:43.0551552+00:00
NaN,NaN,2020-02-10T10:22:43.0800128+00:00
NaN,NaN,2020-02-10T10:22:43.1197312+00:00
NaN,NaN,2020-02-10T10:22:43.1605248+00:00
NaN,NaN,2020-02-10T10:22:43.2061312+00:00
NaN,NaN,2020-02-10T10:22:43.2373632+00:00
NaN,NaN,2020-02-10T10:22:43.2766720+00:00
NaN,NaN,2020-02-10T10:22:43.3061504+00:00
NaN,NaN,2020-02-10T10:22:43.3373440+00:00
NaN,NaN,2020-02-10T10:22:43.3631488+00:00
NaN,NaN,2020-02-10T10:22:43.4021632+00:00
NaN,NaN,2020-02-10T10:22:43.4361344+00:00
NaN,NaN,2020-02-10T10:22:43.4616448+00:00
NaN,NaN,2020-02-10T10:22:43.5079296+00:00
NaN,NaN,2020-02-10T10:22:43.5360640+00:00
NaN,NaN,2020-02-10T10:22:43.5610240+00:00
NaN,NaN,2020-02-10T10:22:43.6049408+00:00
NaN,NaN,2020-02-10T10:22:43.6313472+00:00
NaN,NaN,2020-02-10T10:22:43.6745856+00:00
NaN,NaN,2020-02-10T10:22:43.7011328+00:00
NaN,NaN,2020-02-10T10:22:43.7496704+00:00
NaN,NaN,2020-02-10T10:22:43.7848576+00:00
NaN,NaN,2020-02-10T10:22:43.8112384+00:00
NaN,NaN,2020-02-10T10:22:43.8546816+00:00
NaN,NaN,2020-02-10T10:22:43.8792832+00:00
NaN,NaN,2020-02-10T10:22:43.9197824+00:00
NaN,NaN,2020-02-10T10:22:43.9448320+00:00
NaN,NaN,2020-02-10T10:22:43.9880320+00:00
NaN,NaN,2020-02-10T10:22:44.0160384+00:00
NaN,NaN,2020-02-10T10:22:44.0618112+00:00
NaN,NaN,2020-02-10T10:22:44.0918656+00:00
NaN,NaN,2020-02-10T10:22:44.1149184+00:00
NaN,NaN,2020-02-10T10:22:44.1560576+00:00
NaN,NaN,2020-02-10T10:22:44.1988352+00:00
NaN,NaN,2020-02-10T10:22:44.2257152+00:00
NaN,NaN,2020-02-10T10:22:44.2688128+00:00
NaN,NaN,2020-02-10T10:22:44.2953472+00:00
NaN,NaN,2020-02-10T10:22:44.3422336+00:00
NaN,NaN,2020-02-10T10:22:44.3720832+00:00
NaN,NaN,2020-02-10T10:22:44.3989248+00:00
NaN,NaN,2020-02-10T10:22:44.4313984+00:00
NaN,NaN,2020-02-10T10:22:44.4738944+00:00
NaN,NaN,2020-02-10T10:22:44.5062400+00:00
NaN,NaN,2020-02-10T10:22:44.5345536+00:00
NaN,NaN,2020-02-10T10:22:44.5614208+00:00
NaN,NaN,2020-02-10T10:22:44.6006656+00:00
NaN,NaN,2020-02-10T10:22:44.6422400+00:00
NaN,NaN,2020-02-10T10:22:44.6760704+00:00
NaN,NaN,2020-02-10T10:22:44.7011968+00:00
NaN,NaN,2020-02-10T10:22:44.7340672+00:00
NaN,NaN,2020-02-10T10:22:44.7664000+00:00
NaN,NaN,2020-02-10T10:22:44.7909376+00:00
NaN,NaN,2020-02-10T10:22:44.8374400+00:00
NaN,NaN,2020-02-10T10:22:44.8677504+00:00
NaN,NaN,2020-02-10T10:22:44.8972672+00:00
NaN,NaN,2020-02-10T10:22:44.9272320+00:00
NaN,NaN,2020-02-10T10:22:44.9532288+00:00
NaN,NaN,2020-02-10T10:22:44.9854464+00:00
NaN,NaN,2020-02-10T10:22:45.0317568+00:00
NaN,NaN,2020-02-10T10:22:45.0585856+00:00
NaN,NaN,2020-02-10T10:22:45.0859904+00:00
NaN,NaN,2020-02-10T10:22:45.1152256+00:00
NaN,NaN,2020-02-10T10:22:45.1567744+00:00
NaN,NaN,2020-02-10T10:22:45.1889152+00:00
NaN,NaN,2020-02-10T10:22:45.2158208+00:00
NaN,NaN,2020-02-10T10:22:45.2620160+00:00
NaN,NaN,2020-02-10T10:22:45.2915840+00:00
NaN,NaN,2020-02-10T10:22:45.3202560+00:00
NaN,NaN,2020-02-10T10:22:45.3456000+00:00
NaN,NaN,2020-02-10T10:22:45.3892352+00:00
NaN,NaN,2020-02-10T10:22:45.4213376+00:00
NaN,NaN,2020-02-10T10:22:45.4452992+00:00
NaN,NaN,2020-02-10T10:22:45.4800896+00:00
NaN,NaN,2020-02-10T10:22:45.5252736+00:00
NaN,NaN,2020-02-10T10:22:45.5550208+00:00
NaN,NaN,2020-02-10T10:22:45.5828864+00:00
NaN,NaN,2020-02-10T10:22:45.6082944+00:00
NaN,NaN,2020-02-10T10:22:45.6503040+00:00
NaN,NaN,2020-02-10T10:22:45.6783232+00:00
NaN,NaN,2020-02-10T10:22:45.7214976+00:00
NaN,NaN,2020-02-10T10:22:45.7490816+00:00
NaN,NaN,2020-02-10T10:22:45.7923840+00:00
NaN,NaN,2020-02-10T10:22:45.8188416+00:00
NaN,NaN,2020-02-10T10:22:45.8634496+00:00
NaN,NaN,2020-02-10T10:22:45.8952448+00:00
NaN,NaN,2020-02-10T10:22:45.9242240+00:00
NaN,NaN,2020-02-10T10:22:45.9545472+00:00
NaN,NaN,2020-02-10T10:22:45.9811328+00:00
NaN,NaN,2020-02-10T10:22:46.0161664+00:00
NaN,NaN,2020-02-10T10:22:46.0581376+00:00
NaN,NaN,2020-02-10T10:22:46.0848256+00:00
NaN,NaN,2020-02-10T10:22:46.1116288+00:00
NaN,NaN,2020-02-10T10:22:46.1535488+00:00
NaN,NaN,2020-02-10T10:22:46.1847296+00:00
NaN,NaN,2020-02-10T10:22:46.2118400+00:00
NaN,NaN,2020-02-10T10:22:46.2508544+00:00
NaN,NaN,2020-02-10T10:22:46.2920960+00:00
NaN,NaN,2020-02-10T10:22:46.3347968+00:00
NaN,NaN,2020-02-10T10:22:46.3614208+00:00
NaN,NaN,2020-02-10T10:22:46.4045952+00:00
NaN,NaN,2020-02-10T10:22:46.4322176+00:00
NaN,NaN,2020-02-10T10:22:46.4747136+00:00
NaN,NaN,2020-02-10T10:22:46.5011712+00:00
NaN,NaN,2020-02-10T10:22:46.5362816+00:00
NaN,NaN,2020-02-10T10:22:46.5789440+00:00
NaN,NaN,2020-02-10T10:22:46.6078208+00:00
NaN,NaN,2020-02-10T10:22:46.6427008+00:00
NaN,NaN,2020-02-10T10:22:46.6782336+00:00
NaN,NaN,2020-02-10T10:22:46.7043584+00:00
NaN,NaN,2020-02-10T10:22:46.7512704+00:00
NaN,NaN,2020-02-10T10:22:46.7831040+00:00
NaN,NaN,2020-02-10T10:22:46.8220032+00:00
NaN,NaN,2020-02-10T10:22:46.8612480+00:00
NaN,NaN,2020-02-10T10:22:46.8885504+00:00
NaN,NaN,2020-02-10T10:22:46.9143808+00:00
NaN,NaN,2020-02-10T10:22:46.9468160+00:00
NaN,NaN,2020-02-10T10:22:46.9944960+00:00
NaN,NaN,2020-02-10T10:22:47.0335488+00:00
NaN,NaN,2020-02-10T10:22:47.0673408+00:00
NaN,NaN,2020-02-10T10:22:47.1108352+00:00
NaN,NaN,2020-02-10T10:22:47.1421824+00:00
NaN,NaN,2020-02-10T10:22:47.1869312+00:00
NaN,NaN,2020-02-10T10:22:47.2207488+00:00
NaN,NaN,2020-02-10T10:22:47.2557568+00:00
NaN,NaN,2020-02-10T10:22:47.2821376+00:00
NaN,NaN,2020-02-10T10:22:47.3252480+00:00
NaN,NaN,2020-02-10T10:22:47.3530496+00:00
NaN,NaN,2020-02-10T10:22:47.3958016+00:00
NaN,NaN,2020-02-10T10:22:47.4223488+00:00
NaN,NaN,2020-02-10T10:22:47.4693888+00:00
NaN,NaN,2020-02-10T10:22:47.5020800+00:00
NaN,NaN,2020-02-10T10:22:47.5418240+00:00
NaN,NaN,2020-02-10T10:22:47.5753344+00:00
NaN,NaN,2020-02-10T10:22:47.6178944+00:00
NaN,NaN,2020-02-10T10:22:47.6446080+00:00
NaN,NaN,2020-02-10T10:22:47.6910464+00:00
NaN,NaN,2020-02-10T10:22:47.7181056+00:00
NaN,NaN,2020-02-10T10:22:47.7452160+00:00
NaN,NaN,2020-02-10T10:22:47.7892096+00:00
NaN,NaN,2020-02-10T10:22:47.8147840+00:00
NaN,NaN,2020-02-10T10:22:47.8500864+00:00
NaN,NaN,2020-02-10T10:22:47.8880128+00:00
NaN,NaN,2020-02-10T10:22:47.9115648+00:00
NaN,NaN,2020-02-10T10:22:47.9517312+00:00
NaN,NaN,2020-02-10T10:22:47.9854976+00:00
NaN,NaN,2020-02-10T10:22:48.0176768+00:00
NaN,NaN,2020-02-10T10:22:48.0493440+00:00
NaN,NaN,2020-02-10T10:22:48.0883712+00:00
NaN,NaN,2020-02-10T10:22:48.1117440+00:00
NaN,NaN,2020-02-10T10:22:48.1480448+00:00
NaN,NaN,2020-02-10T10:22:48.1970560+00:00
NaN,NaN,2020-02-10T10:22:48.2317184+00:00
NaN,NaN,2020-02-10T10:22:48.2585856+00:00
NaN,NaN,2020-02-10T10:22:48.3032576+00:00
NaN,NaN,2020-02-10T10:22:48.3290496+00:00
40.41667,43.41667,2020-02-10T10:22:48.3716736+00:00
36.22118,41.91277,2020-02-10T10:22:48.3984512+00:00
34.47388,39.99627,2020-02-10T10:22:48.4454912+00:00
33.05458,37.25796,2020-02-10T10:22:48.4749568+00:00
31.02457,32.39602,2020-02-10T10:22:48.5048832+00:00
29.28097,26.36143,2020-02-10T10:22:48.5352576+00:00
27.75784,21.55024,2020-02-10T10:22:48.5651584+00:00
26.65163,18.80626,2020-02-10T10:22:48.5949056+00:00
23.846,15.64058,2020-02-10T10:22:48.6244096+00:00
17.42853,13.16274,2020-02-10T10:22:48.6513792+00:00
11.37246,10.95618,2020-02-10T10:22:48.6887808+00:00
8.21781,9.66426,2020-02-10T10:22:48.7182336+00:00
5.337302,7.751323,2020-02-10T10:22:48.7432320+00:00
2.074074,2.148148,2020-02-10T10:22:48.7723648+00:00
NaN,NaN,2020-02-10T10:22:48.8147712+00:00
NaN,NaN,2020-02-10T10:22:48.8422144+00:00
NaN,NaN,2020-02-10T10:22:48.8823168+00:00
NaN,NaN,2020-02-10T10:22:48.9117696+00:00
NaN,NaN,2020-02-10T10:22:48.9513856+00:00
NaN,NaN,2020-02-10T10:22:48.9799552+00:00
NaN,NaN,2020-02-10T10:22:49.0230400+00:00
NaN,NaN,2020-02-10T10:22:49.0498560+00:00
NaN,NaN,2020-02-10T10:22:49.0892672+00:00
NaN,NaN,2020-02-10T10:22:49.1294976+00:00
NaN,NaN,2020-02-10T10:22:49.1599360+00:00
NaN,NaN,2020-02-10T10:22:49.1980288+00:00
NaN,NaN,2020-02-10T10:22:49.2377088+00:00
NaN,NaN,2020-02-10T10:22:49.2778368+00:00
NaN,NaN,2020-02-10T10:22:49.3181056+00:00
NaN,NaN,2020-02-10T10:22:49.3582976+00:00
NaN,NaN,2020-02-10T10:22:49.3979264+00:00
NaN,NaN,2020-02-10T10:22:49.4380544+00:00
NaN,NaN,2020-02-10T10:22:49.4779904+00:00
NaN,NaN,2020-02-10T10:22:49.5184384+00:00
NaN,NaN,2020-02-10T10:22:49.5478912+00:00
NaN,NaN,2020-02-10T10:22:49.5890944+00:00
NaN,NaN,2020-02-10T10:22:49.6346112+00:00
NaN,NaN,2020-02-10T10:22:49.6642944+00:00
NaN,NaN,2020-02-10T10:22:49.6935040+00:00
NaN,NaN,2020-02-10T10:22:49.7129728+00:00
NaN,NaN,2020-02-10T10:22:49.7541120+00:00
NaN,NaN,2020-02-10T10:22:49.7820672+00:00
NaN,NaN,2020-02-10T10:22:49.8121088+00:00
NaN,NaN,2020-02-10T10:22:49.8512768+00:00
NaN,NaN,2020-02-10T10:22:49.8946816+00:00
NaN,NaN,2020-02-10T10:22:49.9227392+00:00
NaN,NaN,2020-02-10T10:22:49.9568000+00:00
NaN,NaN,2020-02-10T10:22:49.9979392+00:00
NaN,NaN,2020-02-10T10:22:50.0395520+00:00
NaN,NaN,2020-02-10T10:22:50.0669824+00:00
NaN,NaN,2020-02-10T10:22:50.1072000+00:00
33.45974,38.06441,2020-02-10T10:22:50.1367040+00:00
27.27378,17.32923,2020-02-10T10:22:50.1765760+00:00
7.232668,7.631529,2020-02-10T10:22:50.2170496+00:00
NaN,NaN,2020-02-10T10:22:50.2466816+00:00
NaN,NaN,2020-02-10T10:22:50.2850688+00:00
NaN,NaN,2020-02-10T10:22:50.3178496+00:00
NaN,NaN,2020-02-10T10:22:50.3452032+00:00
NaN,NaN,2020-02-10T10:22:50.3911168+00:00
NaN,NaN,2020-02-10T10:22:50.4183296+00:00
NaN,NaN,2020-02-10T10:22:50.4445440+00:00
NaN,NaN,2020-02-10T10:22:50.4882944+00:00
NaN,NaN,2020-02-10T10:22:50.5151104+00:00
NaN,NaN,2020-02-10T10:22:50.5578368+00:00
NaN,NaN,2020-02-10T10:22:50.5851008+00:00
NaN,NaN,2020-02-10T10:22:50.6145920+00:00
NaN,NaN,2020-02-10T10:22:50.6542976+00:00
NaN,NaN,2020-02-10T10:22:50.6945408+00:00
NaN,NaN,2020-02-10T10:22:50.7343744+00:00
NaN,NaN,2020-02-10T10:22:50.7671424+00:00
NaN,NaN,2020-02-10T10:22:50.8055424+00:00
35.88572,41.37143,2020-02-10T10:22:50.8321152+00:00
29.00771,22.58227,2020-02-10T10:22:50.8584960+00:00
9.564285,8.751785,2020-02-10T10:22:50.8986112+00:00
NaN,NaN,2020-02-10T10:22:50.9384192+00:00
NaN,NaN,2020-02-10T10:22:50.9781760+00:00
NaN,NaN,2020-02-10T10:22:51.0188672+00:00
NaN,NaN,2020-02-10T10:22:51.0648960+00:00
NaN,NaN,2020-02-10T10:22:51.0942336+00:00
NaN,NaN,2020-02-10T10:22:51.1187200+00:00
NaN,NaN,2020-02-10T10:22:51.1607936+00:00
NaN,NaN,2020-02-10T10:22:51.1889408+00:00
NaN,NaN,2020-02-10T10:22:51.2184832+00:00
NaN,NaN,2020-02-10T10:22:51.2598784+00:00
NaN,NaN,2020-02-10T10:22:51.2958848+00:00
NaN,NaN,2020-02-10T10:22:51.3283328+00:00
NaN,NaN,2020-02-10T10:22:51.3605760+00:00
NaN,NaN,2020-02-10T10:22:51.3974272+00:00
NaN,NaN,2020-02-10T10:22:51.4323840+00:00
NaN,NaN,2020-02-10T10:22:51.4621056+00:00
NaN,NaN,2020-02-10T10:22:51.4916864+00:00
NaN,NaN,2020-02-10T10:22:51.5223424+00:00
36.98667,41.69333,2020-02-10T10:22:51.5512832+00:00
29.2986,25.47565,2020-02-10T10:22:51.5789440+00:00
11.88509,10.55,2020-02-10T10:22:51.6053376+00:00
NaN,NaN,2020-02-10T10:22:51.6514176+00:00
NaN,NaN,2020-02-10T10:22:51.6823424+00:00
NaN,NaN,2020-02-10T10:22:51.7118080+00:00
NaN,NaN,2020-02-10T10:22:51.7387392+00:00
NaN,NaN,2020-02-10T10:22:51.7650432+00:00
NaN,NaN,2020-02-10T10:22:51.8113280+00:00
NaN,NaN,2020-02-10T10:22:51.8348800+00:00
NaN,NaN,2020-02-10T10:22:51.8686336+00:00
NaN,NaN,2020-02-10T10:22:51.9146624+00:00
NaN,NaN,2020-02-10T10:22:51.9445376+00:00
NaN,NaN,2020-02-10T10:22:51.9725952+00:00
NaN,NaN,2020-02-10T10:22:52.0023936+00:00
NaN,NaN,2020-02-10T10:22:52.0331008+00:00
NaN,NaN,2020-02-10T10:22:52.0604672+00:00
NaN,NaN,2020-02-10T10:22:52.0947840+00:00
NaN,NaN,2020-02-10T10:22:52.1341568+00:00
NaN,NaN,2020-02-10T10:22:52.1635968+00:00
