Item1.Item1.mouseyvel,Item1.Item2.mousexvel,Item1.Item3.mousemoving,Item1.Item4.wheelyvel,Item1.Item5.wheelxvel,Item1.Item6.wheelmoving,Item1.Item7.frameinterval,Item2.Value.Item1.wheelx,Item2.Value.Item2.wheely,Item2.Value.Item3.mousex,Item2.Value.Item4.mousey,Item2.Timestamp
NaN,NaN,False,2404.57084577272,7600.35372189676,True,0.019609599999967,157.2324,70.51453,NaN,NaN,2020-02-21T14:19:14.4159872+00:00
NaN,NaN,False,-2934.80047552948,-7666.86326764626,True,0.0157312000010279,6.888239,12.96426,25.37327,40.19706,2020-02-21T14:19:14.4317184+00:00
-133.348054465884,294.018461008004,True,3660.59337257214,9554.56090260208,True,0.0157184000054258,157.1929,70.54979,29.99853,38.09933,2020-02-21T14:19:14.4474368+00:00
-69.3018059537905,180.832386342729,True,0,0,False,0.0156031999940751,157.1929,70.54979,32.84093,37.01002,2020-02-21T14:19:14.4630400+00:00
-89.0541800664224,282.538729392385,True,-5.69300147156187,-8.53730187180883,False,0.0236672000028193,157.0597,70.46096,37.24944,35.62049,2020-02-21T14:19:14.4867072+00:00
-64.7293870084412,189.605953220787,True,5.71579208429722,7.46460332209049,False,0.0271872000012081,157.2364,70.59624,41.73688,34.08852,2020-02-21T14:19:14.5138944+00:00
-100.14829100866,143.840824810468,True,0.417849887319269,3.4101489796533,False,0.015129599996726,157.3291,70.6076,45.64751,31.36577,2020-02-21T14:19:14.5290240+00:00
-124.050528090029,352.275048895319,True,-9.69205814577758,-17.8047444854898,False,0.0156927999996697,157.0597,70.46096,50.97729,29.48894,2020-02-21T14:19:14.5447168+00:00
-16.3335444296686,401.171346675985,True,9.67967763053025,13.0702387453127,False,0.0188672000003862,157.2648,70.61286,57.27279,29.23262,2020-02-21T14:19:14.5635840+00:00
34.8275721955643,446.526134021164,True,-3.25682367036071,-5.11208900430844,False,0.0161152000000584,157.1684,70.55141,65.69749,29.88972,2020-02-21T14:19:14.5796992+00:00
-9.06343304795185,372.597203544982,True,2.78139228001709,4.22014141005486,False,0.0176256000049762,157.2364,70.59624,71.70197,29.74366,2020-02-21T14:19:14.5973248+00:00
-57.2390718928725,344.758113301111,True,-0.12769332028886,0.780877117969841,False,0.016358399996534,157.2502,70.59399,77.77853,28.73479,2020-02-21T14:19:14.6136832+00:00
-98.310819088509,438.083412221443,True,0.13758505643557,-0.841367599355144,False,0.0151935999965644,157.2364,70.59624,84.94488,27.12658,2020-02-21T14:19:14.6288768+00:00
-85.865210984001,519.038451970139,True,-0.250068349661807,2.55391089634528,False,0.0153728000004776,157.2752,70.59244,92.83094,25.82198,2020-02-21T14:19:14.6442496+00:00
-55.241123224745,729.570281572252,True,-2.77427114308145,-5.35101815110988,False,0.0195712000058847,157.1929,70.54979,104.0465,24.97276,2020-02-21T14:19:14.6638208+00:00
-9.61919170512043,559.188245077506,True,-6.88825423717768,-8.92783240180211,False,0.0218367999987095,157.0182,70.41498,114.9905,24.78451,2020-02-21T14:19:14.6856576+00:00
7.26427240962467,479.717816473991,True,0.564951410360508,0.775629023500512,False,0.0183552000016789,157.0352,70.42731,125.466,24.94313,2020-02-21T14:19:14.7040128+00:00
16.745829347917,535.482891384928,True,6.76101221637255,7.25896454855098,False,0.0152703999992809,157.1684,70.55141,135.2949,25.25051,2020-02-21T14:19:14.7192832+00:00
65.2969383164974,716.306937444096,True,-2.98572805695312,-3.31847485848103,False,0.0163839999950142,157.1177,70.50582,146.2332,26.24762,2020-02-21T14:19:14.7356672+00:00
74.3955606821076,651.336275239312,True,2.68360599957115,4.59142029425153,False,0.0339968000043882,157.1929,70.54979,156.9046,27.46651,2020-02-21T14:19:14.7696640+00:00
18.9790075777444,272.004090842791,True,-4.09512634684087,-4.06146408511213,False,0.00925439999991795,157.0549,70.41057,166.1519,28.11174,2020-02-21T14:19:14.7789184+00:00
-183.357861033755,4376.76164623041,True,-57.1949023598747,109.778070516755,True,0.00802560000010999,158.0708,69.88126,206.6562,26.41487,2020-02-21T14:19:14.7869440+00:00
-104.999000374482,1642.08800026135,True,28.1016412150108,28.6786750168954,True,0.00922880000143778,158.301,70.1068,219.835,25.57219,2020-02-21T14:19:14.7961728+00:00
-116.497732877108,1236.96419779941,True,-143.09661561427,-40.5261982763382,True,0.00377599999774247,157.927,68.78619,231.2507,24.49706,2020-02-21T14:19:14.7999488+00:00
-490.390648569305,2798.90480855399,True,723.178104251092,1010.85840705918,True,0.0164480000021285,161.744,71.51691,241.8193,22.64534,2020-02-21T14:19:14.8163968+00:00
-82.6903122301371,751.249521061793,True,14.9442991838523,-0.57702862327619,False,0.0150655999968876,161.7345,71.76271,254.1759,21.28525,2020-02-21T14:19:14.8314624+00:00
-135.674882793664,-91.2837285543961,True,7.30245520678586,54.2326305828787,True,0.0156287999998312,162.5515,71.87273,252.8006,19.24123,2020-02-21T14:19:14.8470912+00:00
-190.056683490065,790.907260737731,True,-13.1847817424726,-41.8247891492306,True,0.0198784000021988,161.8978,71.66666,265.1616,16.27087,2020-02-21T14:19:14.8669696+00:00
-192.244745246762,1110.82025430924,True,-3.45998630129241,-8.96794674608968,False,0.019596799997089,161.7196,71.59789,287.2429,12.44935,2020-02-21T14:19:14.8865664+00:00
-140.026192293468,442.401168460398,True,-3.74407491110438,-20.4594597825057,False,0.029798399998981,161.3186,71.52451,295.9125,9.705289,2020-02-21T14:19:14.9163648+00:00
NaN,NaN,False,2.60539890573503,35.1344801727983,True,0.0152576000036788,162.3656,71.60215,NaN,NaN,2020-02-21T14:19:14.9316224+00:00
NaN,NaN,False,0.647050422154016,-23.9608671783432,False,0.0155135999957565,162,71.61202,NaN,NaN,2020-02-21T14:19:14.9471360+00:00
NaN,NaN,False,0.973247459098707,22.9428703698195,False,0.0240512000018498,162.3559,71.62712,NaN,NaN,2020-02-21T14:19:14.9711872+00:00
NaN,NaN,False,-12.6930295681695,-47.7744392248647,True,0.0279551999992691,161.2069,71.32184,NaN,NaN,2020-02-21T14:19:14.9991424+00:00
NaN,NaN,False,5.64088096563534,5.56910431006603,False,0.0174079999997048,161.3626,71.47953,NaN,NaN,2020-02-21T14:19:15.0165504+00:00
NaN,NaN,False,-4.50365683619339,19.7396558877141,False,0.0216320000035921,161.7062,71.40113,NaN,NaN,2020-02-21T14:19:15.0381824+00:00
NaN,NaN,False,5.08402931535255,2.96612463004613,False,0.0342271999979857,161.7704,71.51111,NaN,NaN,2020-02-21T14:19:15.0724096+00:00
NaN,NaN,False,-1.43126934975806,-5.02203682448983,False,0.0090624000004027,161.5985,71.46212,NaN,NaN,2020-02-21T14:19:15.0814720+00:00
NaN,NaN,False,21.1562814002684,2.57276545798728,False,0.00496639999619219,161.6218,71.65385,NaN,NaN,2020-02-21T14:19:15.0864384+00:00
NaN,NaN,False,-354.76899665819,-706.683729654587,True,0.0162048000056529,158.1121,69.89192,NaN,NaN,2020-02-21T14:19:15.1026432+00:00
NaN,NaN,False,-7.62054328592355,3.84652407302579,False,0.0163327999980538,158.1745,69.76843,NaN,NaN,2020-02-21T14:19:15.1189760+00:00
NaN,NaN,False,58.4723433800419,-44.8165268786986,True,0.0152703999992809,157.4425,70.72345,428.6987,8.496149,2020-02-21T14:19:15.1342464+00:00
239.285481956635,-1506.17789749625,True,-14.6328653500741,-17.2049081943169,False,0.0161663999970187,157.1797,70.5,405.6987,12.15013,2020-02-21T14:19:15.1504128+00:00
65.2456722583715,589.896267888716,True,11.1483810276224,7.99919817204419,False,0.0190848000056576,157.3091,70.68023,415.2352,13.20492,2020-02-21T14:19:15.1694976+00:00
89.8644957477501,808.130247412525,True,-7.8961163196144,-6.13476108955056,False,0.0298751999944216,157.192,70.52953,430.6582,14.91997,2020-02-21T14:19:15.1993728+00:00
49.723272365581,413.844191196184,True,0.732416971926907,-0.78962108688912,False,0.0209152000024915,157.1684,70.55141,443.0219,16.40546,2020-02-21T14:19:15.2202880+00:00
19.4083520779783,562.720374573779,True,-0.0776976091532794,1.17385401997771,False,0.0163327999980538,157.1929,70.54979,454.7913,16.81139,2020-02-21T14:19:15.2366208+00:00
-11.0952925172113,616.934232277077,True,-0.142004796347005,0.830541210213735,False,0.0150272000028053,157.2065,70.54747,464.8676,16.63017,2020-02-21T14:19:15.2516480+00:00
-3.49326881005549,709.486170023792,True,2.89087604163301,0.14418840811798,False,0.0198655999993207,157.2087,70.59091,475.5292,16.57768,2020-02-21T14:19:15.2715136+00:00
103.593794344482,1535.14527788201,True,0.0768101092492639,-1.23280225345069,False,0.0174335999981849,157.1842,70.59244,506.0258,18.63563,2020-02-21T14:19:15.2889472+00:00
16.026734957354,-436.496804684726,True,-7.64357361053862,-5.76528333592326,False,0.014668800002255,157.0837,70.45918,498.416,18.91504,2020-02-21T14:19:15.3036160+00:00
49.8503654546481,147.807036372126,True,-0.168515749600853,0.89458978183169,False,0.0181119999979273,157.0968,70.45671,500.5842,19.64628,2020-02-21T14:19:15.3217280+00:00
-1.1968317808301,97.9925634273882,True,5.0110025040932,6.05734835313217,False,0.0150528000012855,157.2065,70.54747,502.359,19.6246,2020-02-21T14:19:15.3367808+00:00
-35.7611396249736,-1.75367407232346,True,3.09021699969831,2.90015116816036,False,0.0225151999984519,157.2502,70.59399,502.3326,19.0863,2020-02-21T14:19:15.3592960+00:00
15.8556318212658,10.7796643531842,True,-10.8647170299304,-14.7307169860941,False,0.00835840000218013,156.9185,70.34937,502.5753,19.44329,2020-02-21T14:19:15.3676544+00:00
95.5182687910421,-23.1189348005716,True,32.3471577488415,40.0528608279012,True,0.0094463999994332,157.2533,70.61974,502.3821,20.24167,2020-02-21T14:19:15.3771008+00:00
62.8970341345424,-45.6548964778516,True,-5.67617132122737,-8.65801886220226,False,0.0051584000029834,157.1715,70.56612,501.9508,20.83582,2020-02-21T14:19:15.3822592+00:00
36.5426019547157,-14.6068355201316,True,-12.4844368798533,-3.13552969852967,False,0.0196735999998054,157.1553,70.50172,501.8755,21.02432,2020-02-21T14:19:15.4019328+00:00
24.0341090662,26.2508628118129,True,0.12176876031007,-0.678647549498797,False,0.0288384000014048,157.142,70.50411,502.3919,21.49716,2020-02-21T14:19:15.4307712+00:00
37.7228219809275,18.9549648853047,True,3.24769915324923,2.41275792421253,False,0.0142847999959486,157.2115,70.59777,502.9386,22.58503,2020-02-21T14:19:15.4450560+00:00
113.20222559588,46.2138952023993,True,-12.9741579865094,-12.6323392350123,False,0.0276991999999154,157.0311,70.41244,503.5987,24.2021,2020-02-21T14:19:15.4727552+00:00
51.4937719665731,29.6800281997994,True,0.537102852644947,0.146532675695955,False,0.0167680000013206,157.0352,70.42731,504.4208,25.62843,2020-02-21T14:19:15.4895232+00:00
82.2488360667789,99.118429278073,True,10.0740949608243,12.0019184714613,False,0.0153599999975995,157.2364,70.59624,506.0829,27.00758,2020-02-21T14:19:15.5048832+00:00
85.8751436208782,136.148929617225,True,-9.80943441544295,-15.9601370518514,False,0.0180096000040066,156.9913,70.44556,508.1741,28.32662,2020-02-21T14:19:15.5228928+00:00
61.4681901232433,100.918670176359,True,-0.337632564857269,3.33904626876411,False,0.0145664000010584,157.0514,70.43948,509.9916,29.43364,2020-02-21T14:19:15.5374592+00:00
61.1384954056122,81.1754504850435,True,-0.835407806764856,-1.11457543121982,False,0.0159487999990233,157.0352,70.42731,511.174,30.32421,2020-02-21T14:19:15.5534080+00:00
31.0416541187443,-19.2705739187711,True,10.5915444627026,12.6183894059513,False,0.019596799997089,157.2364,70.59624,510.8667,30.81929,2020-02-21T14:19:15.5730048+00:00
14.9912884022503,-32.3196550712531,True,-0.114848923653509,0.702330367020101,False,0.028096000001824,157.2502,70.59399,510.2333,31.11307,2020-02-21T14:19:15.6011008+00:00
-1.95195028600859,-23.5876895828401,True,0.538749955474705,1.91115029568094,False,0.0215423999979976,157.3039,70.60912,509.5706,31.05823,2020-02-21T14:19:15.6226432+00:00
-10.6492392458646,-0.742313342013259,True,-2.67884452241808,-6.28841397938332,False,0.0155263999986346,157.1684,70.55141,509.5546,30.82882,2020-02-21T14:19:15.6381696+00:00
-51.0799029836266,55.3021033981161,True,-0.104664380365002,1.58126749302617,False,0.0161408000058145,157.1929,70.54979,510.4133,30.03573,2020-02-21T14:19:15.6543104+00:00
-38.0644904021467,47.5192240000076,True,-7.47397813520193,-11.2431092792761,False,0.0183808000001591,157.0115,70.42915,511.1803,29.42134,2020-02-21T14:19:15.6726912+00:00
4.29114010336942,57.7600553502262,True,-0.100032864838056,1.28839009318392,False,0.0185599999967963,157.0352,70.42731,512.2419,29.50021,2020-02-21T14:19:15.6912512+00:00
17.7380339883313,55.8425640334136,True,0,0,False,0.0163967999978922,157.0352,70.42731,513.2784,29.82943,2020-02-21T14:19:15.7076480+00:00
26.33085202802,23.6185149819497,True,10.1648951594892,13.1130218522716,False,0.0157952000008663,157.2502,70.59399,513.6656,30.26117,2020-02-21T14:19:15.7234432+00:00
31.6377976707776,2.68945431192198,True,0,0,False,0.0158463999978267,157.2502,70.59399,513.7081,30.7609,2020-02-21T14:19:15.7392896+00:00
42.6400699658553,52.1208435031475,True,-10.5179569462179,-13.5684822236708,False,0.0152448000008008,157.0352,70.42731,514.5341,31.43659,2020-02-21T14:19:15.7545344+00:00
32.2799688605738,21.1914280288545,True,-0.165151408688881,0.848778148898007,False,0.0233728000021074,157.0481,70.4248,514.8571,31.92869,2020-02-21T14:19:15.7779072+00:00
39.6609991785746,51.6895657646311,True,0.186386923130774,-1.56682527325344,False,0.00837119999778224,157.0115,70.42915,516.0652,32.85568,2020-02-21T14:19:15.7862784+00:00
139.59152622013,153.31699947021,True,-0.21964402744151,2.82894216256617,False,0.00878080000256887,157.0352,70.42731,517.3487,34.02423,2020-02-21T14:19:15.7950592+00:00
8.71001109877696,74.3059653017513,True,-1.69430112650158,-0.462240102204533,False,0.00788479999755509,157.0311,70.41244,518.0012,34.10071,2020-02-21T14:19:15.8029440+00:00
150.724277914636,151.473206406039,True,14.5402434629468,21.068693762042,False,0.0219391999999061,157.1972,70.52708,519.1955,35.28914,2020-02-21T14:19:15.8248832+00:00
74.0500773407445,66.245311617161,True,3.04943483102472,2.41339693548997,False,0.0150143999999273,157.2502,70.59399,520.6489,36.91374,2020-02-21T14:19:15.8398976+00:00
47.0015398988781,69.8995305655793,True,-3.09812036826357,-2.90756843483749,False,0.0155520000043907,157.2065,70.54747,521.6984,37.61944,2020-02-21T14:19:15.8554496+00:00
40.4661574857773,33.374676479132,True,-7.88792660965375,-10.1862620886156,False,0.0194687999974121,157.0481,70.4248,522.2174,38.24877,2020-02-21T14:19:15.8749184+00:00
16.9022862358415,-7.32968623291976,True,1.63922570104274,2.50174919327201,False,0.0157823999979883,157.0968,70.45671,522.0747,38.57784,2020-02-21T14:19:15.8907008+00:00
2.05498252208016,-4.91919598792935,False,0,0,False,0.0161024000044563,157.0968,70.45671,521.9971,38.61027,2020-02-21T14:19:15.9068032+00:00
-5.32106488843222,4.56368790395611,False,5.53451395412286,8.34938831431838,False,0.0187263999978313,157.2312,70.54583,522.0706,38.52459,2020-02-21T14:19:15.9255296+00:00
38.0088593689302,1.03972011951068,True,0.211447782925566,-2.04521747646694,False,0.0155263999986346,157.1929,70.54979,522.09,39.23635,2020-02-21T14:19:15.9410560+00:00
124.9407699959,24.0698591915457,True,2.74682575699699,5.29808145115233,False,0.0157567999995081,157.2752,70.59244,522.4637,41.17624,2020-02-21T14:19:15.9568128+00:00
9.18473198033861,-41.7803865843987,True,2.85966719784279,-1.46711676421667,False,0.0192768000051728,157.2521,70.6375,521.8054,41.32096,2020-02-21T14:19:15.9760896+00:00
3.41677887256219,11.5948052647494,True,0,0,False,0.0268799999976181,157.2521,70.6375,522.0289,41.38682,2020-02-21T14:19:16.0029696+00:00
-26.2061754885689,-19.2233494366922,True,-1.67630967654595,0.860009874692557,False,0.019596799997089,157.2752,70.59244,521.5122,40.6824,2020-02-21T14:19:16.0225664+00:00
-15.5779912088463,27.5575125826778,True,-1.33964456370076,-2.76260326184847,False,0.0159360000034212,157.2211,70.56618,522.0522,40.37712,2020-02-21T14:19:16.0385024+00:00
-61.6022381784332,48.3846089822236,True,-0.926864194862512,-3.30530495936508,False,0.0153855999960797,157.1684,70.55141,522.8233,39.39543,2020-02-21T14:19:16.0538880+00:00
-48.0846339299099,28.3563394983729,True,-0.105622207490792,1.59573832725524,False,0.022080000002461,157.1929,70.54979,523.2596,38.65562,2020-02-21T14:19:16.0759680+00:00
-11.7892804339993,33.8789345523833,True,0.0735987787579312,-1.11192896733813,False,0.0151423999996041,157.1684,70.55141,524.0076,38.39531,2020-02-21T14:19:16.0911104+00:00
-3.54050582288775,53.3066053880068,True,0,0,False,0.0164864000034868,157.1684,70.55141,524.8148,38.3417,2020-02-21T14:19:16.1075968+00:00
-21.6867427602358,38.128461888939,True,-7.41587292176726,-9.51823240280243,False,0.0189567999987048,157.0115,70.42915,525.4434,37.98416,2020-02-21T14:19:16.1265536+00:00
14.0527709774781,45.6875035473642,True,7.10466437739271,9.15118442265651,False,0.0154495999959181,157.185,70.56384,526.3095,38.25056,2020-02-21T14:19:16.1420032+00:00
2.5730737504907,19.689779594965,True,0.147653593973077,-0.871106821968256,False,0.0157824000052642,157.1715,70.56612,526.6137,38.29031,2020-02-21T14:19:16.1577856+00:00
-15.2177957575299,16.4398601690622,True,-0.931534066860234,-0.196265091409058,False,0.0191103999968618,157.1684,70.55141,526.8732,38.05014,2020-02-21T14:19:16.1768960+00:00
0.297424382886524,5.47420555455035,False,-5.63269881630331,-8.03644674832983,False,0.0315648000032525,157.0148,70.44377,526.9778,38.05582,2020-02-21T14:19:16.2084608+00:00
9.77832808784408,1.7673526461993,False,-0.320018449612675,-0.256208124312262,False,0.00963839999894844,157.0067,70.43367,527.0336,38.36447,2020-02-21T14:19:16.2180992+00:00
-74.0914230883454,-74.8628005961801,True,18.1687305667836,25.5658807060504,True,0.00663039999926696,157.2531,70.60879,526.312,37.65035,2020-02-21T14:19:16.2247296+00:00
-39.3678322765617,-91.3078720606121,True,-23.1514566218812,-26.3250012224353,True,0.0174079999997048,157.0786,70.45528,525.7066,37.38932,2020-02-21T14:19:16.2421376+00:00
-19.5792492701541,-53.4828971423075,True,1.2674752403923,-2.26234688482194,False,0.015129599996726,157.0392,70.47735,524.7756,37.04849,2020-02-21T14:19:16.2572672+00:00
-24.1015566637586,-83.4505368589199,True,-1.36404876609409,3.80622554028768,False,0.0189440000031027,157.0968,70.45671,523.513,36.68384,2020-02-21T14:19:16.2762112+00:00
-45.4924396491934,-50.2869889460502,True,2.50218687789763,2.38418579062514,False,0.0157056000025477,157.142,70.50411,522.5604,35.82203,2020-02-21T14:19:16.2919168+00:00
-92.7801917064731,-42.1186725327395,True,2.65622002916843,5.6845440346249,False,0.0155008000001544,157.2312,70.54583,521.8989,34.36486,2020-02-21T14:19:16.3074176+00:00
-136.758206206266,-33.1462856954081,True,-4.79987197228587,-8.46671428089229,False,0.0232319999995525,157.1,70.47143,521.3851,32.245,2020-02-21T14:19:16.3306496+00:00
-63.8231922456199,-44.6072623101202,True,-0.679460110427871,-2.8294965255904,False,0.0143103999944287,157.0343,70.45564,520.3488,30.76226,2020-02-21T14:19:16.3449600+00:00
-67.4060291218322,4.40157376974245,True,6.30220488518962,13.764514484885,False,0.0160256000017398,157.2312,70.54583,520.4117,29.79766,2020-02-21T14:19:16.3609856+00:00
