Value.X,Value.Y,Timestamp
168.0255,186.6406,2020-02-10T10:22:34.7814144+00:00
167.9028,186.623,2020-02-10T10:22:34.8137088+00:00
168.0762,186.6703,2020-02-10T10:22:34.8515712+00:00
167.9938,186.6594,2020-02-10T10:22:34.8779648+00:00
168.058,186.7012,2020-02-10T10:22:34.9146368+00:00
168.0194,186.6822,2020-02-10T10:22:34.9422592+00:00
167.9489,186.649,2020-02-10T10:22:34.9685248+00:00
167.9355,186.6524,2020-02-10T10:22:35.0118528+00:00
167.8724,186.6254,2020-02-10T10:22:35.0390912+00:00
167.9418,186.6615,2020-02-10T10:22:35.0823424+00:00
168.0135,186.6734,2020-02-10T10:22:35.1089152+00:00
167.9694,186.6576,2020-02-10T10:22:35.1532288+00:00
167.9837,186.6934,2020-02-10T10:22:35.1855488+00:00
167.9138,186.6693,2020-02-10T10:22:35.2122368+00:00
167.9404,186.677,2020-02-10T10:22:35.2385152+00:00
167.9135,186.6339,2020-02-10T10:22:35.2854528+00:00
167.9344,186.6534,2020-02-10T10:22:35.3152256+00:00
167.8885,186.6463,2020-02-10T10:22:35.3446144+00:00
167.9217,186.6304,2020-02-10T10:22:35.3756672+00:00
167.9198,186.6182,2020-02-10T10:22:35.4005888+00:00
167.9025,186.6309,2020-02-10T10:22:35.4384512+00:00
167.8528,186.6368,2020-02-10T10:22:35.4695680+00:00
167.8796,186.6396,2020-02-10T10:22:35.4990720+00:00
167.9528,186.6444,2020-02-10T10:22:35.5298944+00:00
167.9292,186.6232,2020-02-10T10:22:35.5638272+00:00
167.962,186.6635,2020-02-10T10:22:35.5931392+00:00
167.981,186.6669,2020-02-10T10:22:35.6378752+00:00
167.9361,186.636,2020-02-10T10:22:35.6666624+00:00
167.8899,186.6312,2020-02-10T10:22:35.6962432+00:00
167.8984,186.6114,2020-02-10T10:22:35.7223296+00:00
167.9857,186.6544,2020-02-10T10:22:35.7662464+00:00
167.9669,186.6825,2020-02-10T10:22:35.7926656+00:00
167.9241,186.662,2020-02-10T10:22:35.8360192+00:00
168.0438,186.6849,2020-02-10T10:22:35.8628480+00:00
167.9925,186.6721,2020-02-10T10:22:35.9066752+00:00
167.9948,186.6567,2020-02-10T10:22:35.9295232+00:00
561.4028,293.5972,2020-02-10T10:22:35.9714560+00:00
558.7453,291.5438,2020-02-10T10:22:36.0027008+00:00
558.9276,290.7651,2020-02-10T10:22:36.0288256+00:00
559.1981,292.0698,2020-02-10T10:22:36.0759552+00:00
559.5042,293.1464,2020-02-10T10:22:36.1130496+00:00
560.0904,292.518,2020-02-10T10:22:36.1392128+00:00
560.6874,292.3028,2020-02-10T10:22:36.1822336+00:00
561.5293,292.697,2020-02-10T10:22:36.2084736+00:00
562.5402,294.1648,2020-02-10T10:22:36.2551040+00:00
167.9935,186.6898,2020-02-10T10:22:36.2828160+00:00
167.9762,186.6581,2020-02-10T10:22:36.3086208+00:00
167.8897,186.6371,2020-02-10T10:22:36.3551744+00:00
167.9017,186.6452,2020-02-10T10:22:36.3848448+00:00
168.0119,186.6887,2020-02-10T10:22:36.4087680+00:00
167.965,186.6651,2020-02-10T10:22:36.4493312+00:00
168.0695,186.6909,2020-02-10T10:22:36.4879104+00:00
167.9397,186.6418,2020-02-10T10:22:36.5123200+00:00
167.8794,186.6231,2020-02-10T10:22:36.5554432+00:00
167.8924,186.6519,2020-02-10T10:22:36.5823232+00:00
167.8981,186.6433,2020-02-10T10:22:36.6284672+00:00
167.8895,186.6235,2020-02-10T10:22:36.6611328+00:00
168.0159,186.6742,2020-02-10T10:22:36.6958976+00:00
167.8846,186.6409,2020-02-10T10:22:36.7220224+00:00
167.9277,186.6549,2020-02-10T10:22:36.7651456+00:00
167.9113,186.6487,2020-02-10T10:22:36.7924864+00:00
167.8371,186.6506,2020-02-10T10:22:36.8399488+00:00
168.035,186.6758,2020-02-10T10:22:36.8781952+00:00
168.0441,186.6828,2020-02-10T10:22:36.9097856+00:00
167.9979,186.6393,2020-02-10T10:22:36.9505408+00:00
167.9602,186.6274,2020-02-10T10:22:36.9801344+00:00
167.9619,186.6429,2020-02-10T10:22:37.0193792+00:00
167.9885,186.6505,2020-02-10T10:22:37.0455168+00:00
168.2099,186.7336,2020-02-10T10:22:37.0886272+00:00
167.9669,186.6823,2020-02-10T10:22:37.1158144+00:00
167.9935,186.6898,2020-02-10T10:22:37.1613056+00:00
167.9611,186.6447,2020-02-10T10:22:37.1893632+00:00
168.0592,186.6074,2020-02-10T10:22:37.2157824+00:00
167.9626,186.6434,2020-02-10T10:22:37.2591744+00:00
167.9433,186.6439,2020-02-10T10:22:37.2859392+00:00
167.9418,186.6594,2020-02-10T10:22:37.3316608+00:00
167.9322,186.5952,2020-02-10T10:22:37.3594112+00:00
168.015,186.6164,2020-02-10T10:22:37.3859328+00:00
167.9186,186.6519,2020-02-10T10:22:37.4292096+00:00
168.0464,186.6873,2020-02-10T10:22:37.4561152+00:00
168.0606,186.6721,2020-02-10T10:22:37.5023360+00:00
167.9235,186.6557,2020-02-10T10:22:37.5258240+00:00
167.7127,186.6219,2020-02-10T10:22:37.5660928+00:00
167.8751,186.6253,2020-02-10T10:22:37.6026368+00:00
167.9652,186.6188,2020-02-10T10:22:37.6285568+00:00
168.0076,186.6064,2020-02-10T10:22:37.6724096+00:00
167.9313,186.6447,2020-02-10T10:22:37.6988928+00:00
168.0055,186.6205,2020-02-10T10:22:37.7420928+00:00
167.9276,186.6489,2020-02-10T10:22:37.7684736+00:00
168.0089,186.6599,2020-02-10T10:22:37.8088960+00:00
167.929,186.6393,2020-02-10T10:22:37.8565760+00:00
167.9416,186.6623,2020-02-10T10:22:37.8951808+00:00
167.8898,186.6317,2020-02-10T10:22:37.9223168+00:00
167.8885,186.6201,2020-02-10T10:22:37.9484672+00:00
167.8911,186.6163,2020-02-10T10:22:37.9943936+00:00
168.0808,186.6662,2020-02-10T10:22:38.0267776+00:00
168.0192,186.6306,2020-02-10T10:22:38.0521216+00:00
167.9791,186.6259,2020-02-10T10:22:38.0914176+00:00
167.9776,186.6414,2020-02-10T10:22:38.1330432+00:00
168.0105,186.6552,2020-02-10T10:22:38.1654144+00:00
168.0488,186.6612,2020-02-10T10:22:38.1918336+00:00
167.9977,186.6729,2020-02-10T10:22:38.2369024+00:00
167.9791,186.6259,2020-02-10T10:22:38.2614656+00:00
167.9422,186.6284,2020-02-10T10:22:38.3068928+00:00
167.9245,186.6276,2020-02-10T10:22:38.3318912+00:00
167.9156,186.6208,2020-02-10T10:22:38.3782656+00:00
167.8777,186.6374,2020-02-10T10:22:38.4077696+00:00
167.9361,186.6282,2020-02-10T10:22:38.4356864+00:00
167.8745,186.6065,2020-02-10T10:22:38.4617984+00:00
167.8645,186.6168,2020-02-10T10:22:38.5056896+00:00
167.9428,186.6176,2020-02-10T10:22:38.5383680+00:00
167.9392,186.6035,2020-02-10T10:22:38.5619712+00:00
168.019,186.6755,2020-02-10T10:22:38.5985408+00:00
167.9852,186.6369,2020-02-10T10:22:38.6421632+00:00
167.9282,186.6134,2020-02-10T10:22:38.6682240+00:00
167.9102,186.6255,2020-02-10T10:22:38.7141120+00:00
167.9357,186.6216,2020-02-10T10:22:38.7424000+00:00
167.9248,186.5975,2020-02-10T10:22:38.7683712+00:00
168.085,186.6798,2020-02-10T10:22:38.8122368+00:00
167.8966,186.6536,2020-02-10T10:22:38.8385536+00:00
167.9481,186.686,2020-02-10T10:22:38.8838656+00:00
167.9664,186.6495,2020-02-10T10:22:38.9114240+00:00
167.881,186.6241,2020-02-10T10:22:38.9382016+00:00
167.881,186.6241,2020-02-10T10:22:38.9822464+00:00
168.0367,186.5756,2020-02-10T10:22:39.0088192+00:00
167.9292,186.6385,2020-02-10T10:22:39.0539008+00:00
167.9766,186.6204,2020-02-10T10:22:39.0783616+00:00
167.9766,186.6204,2020-02-10T10:22:39.1108736+00:00
167.9766,186.6204,2020-02-10T10:22:39.1518336+00:00
168.0246,186.6612,2020-02-10T10:22:39.1991680+00:00
167.8813,186.6304,2020-02-10T10:22:39.2353792+00:00
168.1095,186.709,2020-02-10T10:22:39.2618368+00:00
167.9649,186.6771,2020-02-10T10:22:39.3067008+00:00
167.9581,186.6755,2020-02-10T10:22:39.3354496+00:00
167.9581,186.6755,2020-02-10T10:22:39.3617536+00:00
167.9924,186.6742,2020-02-10T10:22:39.4076416+00:00
167.9823,186.623,2020-02-10T10:22:39.4352896+00:00
167.9604,186.631,2020-02-10T10:22:39.4616320+00:00
167.9558,186.5871,2020-02-10T10:22:39.5058944+00:00
167.9337,186.6234,2020-02-10T10:22:39.5315712+00:00
167.9814,186.6338,2020-02-10T10:22:39.5751680+00:00
167.8937,186.5958,2020-02-10T10:22:39.6016384+00:00
167.8871,186.5929,2020-02-10T10:22:39.6363264+00:00
167.896,186.5734,2020-02-10T10:22:39.6739968+00:00
168.0091,186.6283,2020-02-10T10:22:39.7121792+00:00
168.0606,186.6784,2020-02-10T10:22:39.7416704+00:00
167.9841,186.6643,2020-02-10T10:22:39.7738752+00:00
167.9308,186.6513,2020-02-10T10:22:39.8053248+00:00
167.8772,186.6189,2020-02-10T10:22:39.8478976+00:00
168.0183,186.6951,2020-02-10T10:22:39.8819712+00:00
167.9979,186.6625,2020-02-10T10:22:39.9131520+00:00
168.0361,186.6792,2020-02-10T10:22:39.9521536+00:00
168.0013,186.681,2020-02-10T10:22:39.9816064+00:00
168.0013,186.681,2020-02-10T10:22:40.0115200+00:00
167.9669,186.6823,2020-02-10T10:22:40.0439168+00:00
167.9581,186.6755,2020-02-10T10:22:40.0838528+00:00
167.9109,186.6805,2020-02-10T10:22:40.1197824+00:00
168.0141,186.662,2020-02-10T10:22:40.1451008+00:00
168.0642,186.663,2020-02-10T10:22:40.1778560+00:00
168.0016,186.6713,2020-02-10T10:22:40.2221184+00:00
168.001,186.6932,2020-02-10T10:22:40.2483712+00:00
168.0278,186.6864,2020-02-10T10:22:40.2975360+00:00
167.9746,186.6737,2020-02-10T10:22:40.3285120+00:00
167.9062,186.6472,2020-02-10T10:22:40.3761408+00:00
167.9037,186.6496,2020-02-10T10:22:40.4152448+00:00
167.9125,186.6566,2020-02-10T10:22:40.4447488+00:00
167.9828,186.6732,2020-02-10T10:22:40.4770688+00:00
167.876,186.6423,2020-02-10T10:22:40.5171072+00:00
168.0245,186.6844,2020-02-10T10:22:40.5558016+00:00
167.9974,186.687,2020-02-10T10:22:40.5963264+00:00
168.0902,186.6816,2020-02-10T10:22:40.6360064+00:00
168.018,186.6745,2020-02-10T10:22:40.6688128+00:00
167.8918,186.6617,2020-02-10T10:22:40.7037184+00:00
167.8885,186.6463,2020-02-10T10:22:40.7355648+00:00
167.8864,186.6289,2020-02-10T10:22:40.7622144+00:00
167.8699,186.6406,2020-02-10T10:22:40.8053120+00:00
167.9843,186.6654,2020-02-10T10:22:40.8319232+00:00
168.0235,186.6729,2020-02-10T10:22:40.8767616+00:00
167.9188,186.6472,2020-02-10T10:22:40.9019776+00:00
167.9025,186.6309,2020-02-10T10:22:40.9476096+00:00
168.0089,186.6412,2020-02-10T10:22:40.9743104+00:00
168.0215,186.6643,2020-02-10T10:22:41.0005888+00:00
167.8544,186.6167,2020-02-10T10:22:41.0473344+00:00
167.93,186.6049,2020-02-10T10:22:41.0762752+00:00
167.9575,186.6171,2020-02-10T10:22:41.1031808+00:00
167.9341,186.6524,2020-02-10T10:22:41.1303552+00:00
167.9528,186.643,2020-02-10T10:22:41.1712512+00:00
168.0013,186.6791,2020-02-10T10:22:41.2169216+00:00
167.9056,186.6552,2020-02-10T10:22:41.2431104+00:00
167.9825,186.6515,2020-02-10T10:22:41.2816512+00:00
168.0228,186.6465,2020-02-10T10:22:41.3099392+00:00
167.9974,186.6682,2020-02-10T10:22:41.3357312+00:00
168.0031,186.644,2020-02-10T10:22:41.3790208+00:00
167.9732,186.6716,2020-02-10T10:22:41.4054784+00:00
167.9305,186.669,2020-02-10T10:22:41.4464768+00:00
168.0267,186.6804,2020-02-10T10:22:41.4892672+00:00
168.0248,186.6781,2020-02-10T10:22:41.5159552+00:00
168.0489,186.6753,2020-02-10T10:22:41.5621504+00:00
167.9311,186.6339,2020-02-10T10:22:41.5851392+00:00
168.0776,186.6967,2020-02-10T10:22:41.6257408+00:00
168.0142,186.6788,2020-02-10T10:22:41.6707840+00:00
168.0464,186.6873,2020-02-10T10:22:41.6955648+00:00
167.9153,186.6589,2020-02-10T10:22:41.7409792+00:00
167.8782,186.6599,2020-02-10T10:22:41.7607936+00:00
167.905,186.6392,2020-02-10T10:22:41.8010624+00:00
168.081,186.6863,2020-02-10T10:22:41.8430592+00:00
167.9576,186.6643,2020-02-10T10:22:41.8782848+00:00
168.0106,186.6773,2020-02-10T10:22:41.9076992+00:00
167.9209,186.655,2020-02-10T10:22:41.9370752+00:00
167.9,186.6228,2020-02-10T10:22:41.9616128+00:00
167.9115,186.6317,2020-02-10T10:22:42.0051456+00:00
167.9182,186.6201,2020-02-10T10:22:42.0319360+00:00
167.9481,186.6609,2020-02-10T10:22:42.0781824+00:00
167.8758,186.6191,2020-02-10T10:22:42.1044608+00:00
167.9701,186.6529,2020-02-10T10:22:42.1314816+00:00
167.9393,186.6591,2020-02-10T10:22:42.1768192+00:00
167.9565,186.6465,2020-02-10T10:22:42.2017408+00:00
167.9482,186.6651,2020-02-10T10:22:42.2470912+00:00
167.9393,186.6591,2020-02-10T10:22:42.2787328+00:00
167.9143,186.6734,2020-02-10T10:22:42.3218176+00:00
167.9312,186.6742,2020-02-10T10:22:42.3512832+00:00
167.9312,186.6742,2020-02-10T10:22:42.3819648+00:00
167.9671,186.6594,2020-02-10T10:22:42.4118144+00:00
167.9591,186.6905,2020-02-10T10:22:42.4384000+00:00
167.9762,186.6778,2020-02-10T10:22:42.4650368+00:00
168.1125,186.7051,2020-02-10T10:22:42.5102976+00:00
167.9596,186.6601,2020-02-10T10:22:42.5409408+00:00
167.9581,186.6755,2020-02-10T10:22:42.5680384+00:00
167.9778,186.6609,2020-02-10T10:22:42.5947776+00:00
167.9138,186.6567,2020-02-10T10:22:42.6363520+00:00
167.9148,186.6179,2020-02-10T10:22:42.6713856+00:00
167.8337,186.6361,2020-02-10T10:22:42.7007360+00:00
167.8834,186.6389,2020-02-10T10:22:42.7324800+00:00
167.8665,186.6291,2020-02-10T10:22:42.7646208+00:00
168.0073,186.6593,2020-02-10T10:22:42.8060288+00:00
167.8839,186.6217,2020-02-10T10:22:42.8446976+00:00
167.94,186.6407,2020-02-10T10:22:42.8872192+00:00
167.94,186.6407,2020-02-10T10:22:42.9266048+00:00
167.9043,186.6311,2020-02-10T10:22:42.9560832+00:00
167.9572,186.6492,2020-02-10T10:22:42.9853056+00:00
167.9587,186.6338,2020-02-10T10:22:43.0102656+00:00
168.0712,186.6591,2020-02-10T10:22:43.0551424+00:00
167.9316,186.6106,2020-02-10T10:22:43.0800000+00:00
167.9149,186.63,2020-02-10T10:22:43.1197184+00:00
167.9074,186.6602,2020-02-10T10:22:43.1604992+00:00
168.0606,186.6721,2020-02-10T10:22:43.2060800+00:00
167.92,186.6366,2020-02-10T10:22:43.2372992+00:00
167.9443,186.6347,2020-02-10T10:22:43.2766208+00:00
167.9901,186.6417,2020-02-10T10:22:43.3060864+00:00
167.9352,186.6327,2020-02-10T10:22:43.3372672+00:00
168.0757,186.668,2020-02-10T10:22:43.3631360+00:00
167.9971,186.6136,2020-02-10T10:22:43.4021376+00:00
167.9691,186.6214,2020-02-10T10:22:43.4361088+00:00
168.0987,186.6703,2020-02-10T10:22:43.4616192+00:00
167.9197,186.614,2020-02-10T10:22:43.5078784+00:00
167.96,186.6331,2020-02-10T10:22:43.5360512+00:00
168.0471,186.6682,2020-02-10T10:22:43.5609984+00:00
167.9907,186.642,2020-02-10T10:22:43.6049280+00:00
167.9715,186.6426,2020-02-10T10:22:43.6313216+00:00
168.0966,186.6984,2020-02-10T10:22:43.6745728+00:00
167.9464,186.6196,2020-02-10T10:22:43.7010816+00:00
167.945,186.635,2020-02-10T10:22:43.7496064+00:00
167.8796,186.6396,2020-02-10T10:22:43.7848320+00:00
167.8885,186.6463,2020-02-10T10:22:43.8112128+00:00
167.9232,186.6633,2020-02-10T10:22:43.8546688+00:00
167.9437,186.6452,2020-02-10T10:22:43.8792576+00:00
167.8705,186.5865,2020-02-10T10:22:43.9197696+00:00
167.8712,186.6328,2020-02-10T10:22:43.9448064+00:00
167.9358,186.6411,2020-02-10T10:22:43.9880192+00:00
167.9548,186.6312,2020-02-10T10:22:44.0160128+00:00
167.908,186.5961,2020-02-10T10:22:44.0617472+00:00
168.0037,186.6278,2020-02-10T10:22:44.0918144+00:00
167.8336,186.6119,2020-02-10T10:22:44.1148928+00:00
167.9267,186.6176,2020-02-10T10:22:44.1560320+00:00
168.0073,186.6105,2020-02-10T10:22:44.1988096+00:00
167.9369,186.6059,2020-02-10T10:22:44.2256896+00:00
167.9366,186.6329,2020-02-10T10:22:44.2688000+00:00
167.9036,186.6208,2020-02-10T10:22:44.2953216+00:00
167.9381,186.6175,2020-02-10T10:22:44.3421824+00:00
167.9447,186.6015,2020-02-10T10:22:44.3720320+00:00
167.8836,186.6293,2020-02-10T10:22:44.3988992+00:00
168.0243,186.6805,2020-02-10T10:22:44.4313728+00:00
168.0279,186.6873,2020-02-10T10:22:44.4738560+00:00
167.9195,186.6502,2020-02-10T10:22:44.5061760+00:00
167.9283,186.6578,2020-02-10T10:22:44.5345408+00:00
167.9474,186.6604,2020-02-10T10:22:44.5613952+00:00
168.0105,186.6925,2020-02-10T10:22:44.6006528+00:00
167.895,186.6479,2020-02-10T10:22:44.6422144+00:00
167.8792,186.6341,2020-02-10T10:22:44.6760448+00:00
167.9135,186.6469,2020-02-10T10:22:44.7011712+00:00
167.879,186.6503,2020-02-10T10:22:44.7340160+00:00
167.8618,186.6359,2020-02-10T10:22:44.7663744+00:00
167.9471,186.6059,2020-02-10T10:22:44.7909120+00:00
167.9569,186.6597,2020-02-10T10:22:44.8373888+00:00
168.1088,186.703,2020-02-10T10:22:44.8676864+00:00
168.0427,186.6852,2020-02-10T10:22:44.8972160+00:00
167.9596,186.6601,2020-02-10T10:22:44.9271808+00:00
168.0091,186.6549,2020-02-10T10:22:44.9532160+00:00
168.0412,186.6698,2020-02-10T10:22:44.9854208+00:00
168.0181,186.6294,2020-02-10T10:22:45.0317056+00:00
167.9673,186.6481,2020-02-10T10:22:45.0585600+00:00
167.9995,186.6614,2020-02-10T10:22:45.0859648+00:00
167.994,186.6557,2020-02-10T10:22:45.1152128+00:00
168.0325,186.6435,2020-02-10T10:22:45.1567488+00:00
167.8712,186.6328,2020-02-10T10:22:45.1889024+00:00
167.8712,186.6328,2020-02-10T10:22:45.2158080+00:00
167.9854,186.6677,2020-02-10T10:22:45.2619648+00:00
167.9854,186.6677,2020-02-10T10:22:45.2915328+00:00
167.9948,186.6567,2020-02-10T10:22:45.3202432+00:00
167.8725,186.6173,2020-02-10T10:22:45.3455744+00:00
167.8899,186.6309,2020-02-10T10:22:45.3891840+00:00
167.9481,186.6609,2020-02-10T10:22:45.4213120+00:00
168.0136,186.6695,2020-02-10T10:22:45.4452736+00:00
167.9304,186.6503,2020-02-10T10:22:45.4800512+00:00
167.9679,186.634,2020-02-10T10:22:45.5252224+00:00
168.0589,186.6569,2020-02-10T10:22:45.5549696+00:00
167.9695,186.6489,2020-02-10T10:22:45.5828736+00:00
168.0072,186.5264,2020-02-10T10:22:45.6082688+00:00
168.0212,186.6651,2020-02-10T10:22:45.6502784+00:00
168.0624,186.686,2020-02-10T10:22:45.6782976+00:00
167.8966,186.6276,2020-02-10T10:22:45.7214464+00:00
167.8706,186.6376,2020-02-10T10:22:45.7490688+00:00
167.8885,186.6419,2020-02-10T10:22:45.7923712+00:00
167.9667,186.6599,2020-02-10T10:22:45.8188288+00:00
167.824,186.6152,2020-02-10T10:22:45.8633984+00:00
167.8982,186.6701,2020-02-10T10:22:45.8951936+00:00
167.8792,186.6497,2020-02-10T10:22:45.9241856+00:00
167.8698,186.6118,2020-02-10T10:22:45.9545216+00:00
167.8786,186.63,2020-02-10T10:22:45.9811072+00:00
167.8739,186.6049,2020-02-10T10:22:46.0161280+00:00
167.8708,186.6362,2020-02-10T10:22:46.0580864+00:00
167.9497,186.6687,2020-02-10T10:22:46.0848000+00:00
167.8526,186.6529,2020-02-10T10:22:46.1116032+00:00
167.8815,186.5962,2020-02-10T10:22:46.1535232+00:00
167.9511,186.6495,2020-02-10T10:22:46.1847168+00:00
167.9169,186.6399,2020-02-10T10:22:46.2118272+00:00
167.9716,186.6375,2020-02-10T10:22:46.2508416+00:00
168.0063,186.6339,2020-02-10T10:22:46.2920832+00:00
167.9356,186.6381,2020-02-10T10:22:46.3347712+00:00
168.077,186.6244,2020-02-10T10:22:46.3614080+00:00
167.9087,186.6187,2020-02-10T10:22:46.4045824+00:00
167.8731,186.6245,2020-02-10T10:22:46.4321920+00:00
167.887,186.6091,2020-02-10T10:22:46.4746880+00:00
168.0087,186.6428,2020-02-10T10:22:46.5011584+00:00
167.8898,186.6325,2020-02-10T10:22:46.5362688+00:00
168.012,186.6753,2020-02-10T10:22:46.5789184+00:00
167.8959,186.638,2020-02-10T10:22:46.6077824+00:00
167.9074,186.6495,2020-02-10T10:22:46.6426368+00:00
167.9089,186.6341,2020-02-10T10:22:46.6782208+00:00
167.9074,186.6495,2020-02-10T10:22:46.7043456+00:00
167.8807,186.6419,2020-02-10T10:22:46.7512064+00:00
167.9176,186.6054,2020-02-10T10:22:46.7830400+00:00
561.9543,336.1481,2020-02-10T10:22:46.8219264+00:00
557.4722,338.9905,2020-02-10T10:22:46.8611840+00:00
553.0757,340.9163,2020-02-10T10:22:46.8885248+00:00
548.0792,341.8186,2020-02-10T10:22:46.9143680+00:00
542.1509,342.7112,2020-02-10T10:22:46.9467904+00:00
538.3438,342.3834,2020-02-10T10:22:46.9944320+00:00
536.5659,341.8549,2020-02-10T10:22:47.0334848+00:00
534.5868,341.9583,2020-02-10T10:22:47.0672896+00:00
532.688,341.9812,2020-02-10T10:22:47.1107584+00:00
530.4163,341.7606,2020-02-10T10:22:47.1421696+00:00
528.9967,341.0419,2020-02-10T10:22:47.1868800+00:00
527.0129,341.5479,2020-02-10T10:22:47.2206720+00:00
515.998,343.0093,2020-02-10T10:22:47.2557440+00:00
498.8344,345.3364,2020-02-10T10:22:47.2821120+00:00
483.2779,345.2057,2020-02-10T10:22:47.3252352+00:00
465.2074,344.6764,2020-02-10T10:22:47.3530368+00:00
454.5165,344.857,2020-02-10T10:22:47.3957888+00:00
437.2926,344.919,2020-02-10T10:22:47.4223232+00:00
416.9891,344.2649,2020-02-10T10:22:47.4693248+00:00
393.692,344.8376,2020-02-10T10:22:47.5020672+00:00
375.1272,343.2086,2020-02-10T10:22:47.5417984+00:00
355.7049,341.3539,2020-02-10T10:22:47.5752960+00:00
342.554,341.5491,2020-02-10T10:22:47.6178816+00:00
323.735,342.6,2020-02-10T10:22:47.6445824+00:00
302.5072,342.7644,2020-02-10T10:22:47.6909952+00:00
286.3044,342.0166,2020-02-10T10:22:47.7180928+00:00
258.7564,339.0711,2020-02-10T10:22:47.7451904+00:00
227.0493,335.4513,2020-02-10T10:22:47.7891968+00:00
201.4152,328.2149,2020-02-10T10:22:47.8147584+00:00
174.5671,321.6634,2020-02-10T10:22:47.8500352+00:00
151.3138,313.8192,2020-02-10T10:22:47.8879616+00:00
128.7068,307.205,2020-02-10T10:22:47.9115392+00:00
104.9753,302.536,2020-02-10T10:22:47.9517056+00:00
86.37987,300.9324,2020-02-10T10:22:47.9854464+00:00
71.8476,299.6155,2020-02-10T10:22:48.0176256+00:00
60.64019,296.2666,2020-02-10T10:22:48.0492800+00:00
53.0326,292.9743,2020-02-10T10:22:48.0883200+00:00
46.48694,292.404,2020-02-10T10:22:48.1117184+00:00
40.12237,293.9104,2020-02-10T10:22:48.1480320+00:00
33.58006,295.8019,2020-02-10T10:22:48.1969920+00:00
25.04238,296.5264,2020-02-10T10:22:48.2316928+00:00
18.2008,295.5016,2020-02-10T10:22:48.2585728+00:00
16.94613,292.7057,2020-02-10T10:22:48.3032320+00:00
16.79364,291.1864,2020-02-10T10:22:48.3290240+00:00
16.73739,292.062,2020-02-10T10:22:48.3716608+00:00
16.49905,293.4051,2020-02-10T10:22:48.3984128+00:00
15.85705,295.6538,2020-02-10T10:22:48.4454272+00:00
14.09786,295.5502,2020-02-10T10:22:48.4748800+00:00
11.26184,293.1409,2020-02-10T10:22:48.5048064+00:00
144.8172,145.5621,2020-02-10T10:22:48.5351936+00:00
140.9103,141.8725,2020-02-10T10:22:48.5650816+00:00
138.7742,139.4079,2020-02-10T10:22:48.5948416+00:00
135.3441,135.8896,2020-02-10T10:22:48.6243328+00:00
129.8824,131.4503,2020-02-10T10:22:48.6512896+00:00
123.7255,127.2532,2020-02-10T10:22:48.6887040+00:00
10.384,300.1284,2020-02-10T10:22:48.7181824+00:00
11.16187,302.224,2020-02-10T10:22:48.7432064+00:00
10.4471,306.6072,2020-02-10T10:22:48.7723392+00:00
91.55066,114.3446,2020-02-10T10:22:48.8147328+00:00
77.08259,112.6652,2020-02-10T10:22:48.8422016+00:00
64.21639,112.7556,2020-02-10T10:22:48.8823040+00:00
50.79486,115.0725,2020-02-10T10:22:48.9117568+00:00
37.34126,119.8848,2020-02-10T10:22:48.9513600+00:00
23.87206,126.5459,2020-02-10T10:22:48.9799424+00:00
14.82614,137.4868,2020-02-10T10:22:49.0230144+00:00
