Item1.Item1.wheelmoving,Item1.Item2.wheel.Item1.wheelROI.X,Item1.Item2.wheel.Item1.wheelROI.Y,Item1.Item2.wheel.Item1.wheelROI.Width,Item1.Item2.wheel.Item1.wheelROI.Height,Item1.Item2.wheel.Item2.wheel.Centroid.X,Item1.Item2.wheel.Item2.wheel.Centroid.Y,Item1.Item2.wheel.Item2.wheel.Orientation,Item1.Item2.wheel.Item2.wheel.MajorAxisLength,Item1.Item2.wheel.Item2.wheel.MinorAxisLength,Item1.Item2.wheel.Item2.wheel.Area,Item2.Item1.mousemoving,Item2.Item2.mouse.Item1.mouse.Centroid.X,Item2.Item2.mouse.Item1.mouse.Centroid.Y,Item2.Item2.mouse.Item1.mouse.Orientation,Item2.Item2.mouse.Item1.mouse.MajorAxisLength,Item2.Item2.mouse.Item1.mouse.MinorAxisLength,Item2.Item2.mouse.Item1.mouse.Area,Item2.Item2.mouse.Item2.mouseROI.X,Item2.Item2.mouse.Item2.mouseROI.Y,Item2.Item2.mouse.Item2.mouseROI.Width,Item2.Item2.mouse.Item2.mouseROI.Height,Item3.Item1.frameinterval,Item3.Item2.timestamp
False,322,170,76,62,155.7581,73.11732,0.178970240752605,26.9963921599685,14.0694967912771,366.5,True,70.43895,366.5686,0.102927764899366,88.2672345490401,22.3857608864979,1800.5,0,64,632,400,0.0402431999973487,2020-03-10T13:26:09.5631744+00:00
False,322,170,76,62,155.7152,73.10204,0.181693796160801,27.1238784178368,14.0588517072459,367.5,False,70.41824,366.6055,0.101775604899902,88.4931193399634,22.3801990285731,1810,0,64,632,400,0.0506623999972362,2020-03-10T13:26:09.6138368+00:00
False,322,170,76,62,155.7581,73.11732,0.178970240752605,26.9963921599685,14.0694967912771,366.5,True,53.23141,346.9595,0.681027112424494,118.797952285317,47.812805578237,3363.5,0,64,632,400,0.0397440000015195,2020-03-10T13:26:09.6535808+00:00
False,322,170,76,62,155.6612,73.07605,0.165018512956557,27.0143820077956,13.9759891023423,366,False,53.30509,347.444,0.671118003994358,118.859373604984,47.7043480024406,3316,0,64,632,400,0.039526400003524,2020-03-10T13:26:09.6931072+00:00
False,322,170,76,62,155.7692,73.1337,0.166412157870745,26.9224379991096,14.0262384562512,364,False,52.69235,347.5989,0.663281194309799,117.565350388462,47.6512553858339,3374.5,0,64,632,400,0.0400383999949554,2020-03-10T13:26:09.7331456+00:00
False,322,170,76,62,155.6179,73.04382,0.180920712372458,27.2216633873217,14.0084148657664,369,True,70.20341,366.7845,0.093040508020161,87.3871773059241,22.1781980631232,1789.5,0,64,632,400,0.0397952000057558,2020-03-10T13:26:09.7729408+00:00
False,322,170,76,62,155.6626,73.06902,0.187097957686537,27.1861669293444,14.0624210228519,369.5,True,53.70806,348.0483,0.671351634335866,115.622625151001,48.0930836326984,3302,0,64,632,400,0.0448511999929906,2020-03-10T13:26:09.8177920+00:00
False,322,170,76,62,155.6517,73.01682,0.17990629206358,27.0589093179871,13.9747825498987,366.5,False,54.02587,348.2448,0.679437672029619,113.553606375235,49.0349325641905,3292.5,0,64,632,400,0.0353792000023532,2020-03-10T13:26:09.8531712+00:00
False,322,170,76,62,155.6145,73.01814,0.177565882839062,27.1293333219444,13.965648134092,367.5,False,53.84621,347.703,0.687838827480693,114.211220038761,48.028319321302,3326,0,64,632,400,0.0350336000046809,2020-03-10T13:26:09.8882048+00:00
False,322,170,76,62,155.6517,73.01682,0.17990629206358,27.0589093179871,13.9747825498987,366.5,False,53.69642,347.7658,0.679824833327344,113.817573730768,48.3148513458009,3338.5,0,64,632,400,0.0500351999944542,2020-03-10T13:26:09.9382400+00:00
False,322,170,76,62,155.6052,73.03634,0.192536288957425,27.2725185692884,14.0609313691178,371.5,False,53.96865,347.9313,0.676523796540868,113.666798082135,48.2593896895751,3317,0,64,632,400,0.0419200000033015,2020-03-10T13:26:09.9801600+00:00
False,322,170,76,62,155.7032,73.1096,0.185122785461798,27.0248149023523,14.1558391978101,369.5,False,54.16293,347.7768,0.69285533278195,113.271458198629,48.6260916553111,3324.5,0,64,632,400,0.0301695999951335,2020-03-10T13:26:10.0103296+00:00
False,322,170,76,62,155.6899,73.0764,0.176695277048571,27.0900410341374,14.0105032125381,366.5,False,54.45035,347.4936,0.714600379164063,113.5554798954,48.5071881874246,3274.5,0,64,632,400,0.0371712000051048,2020-03-10T13:26:10.0475008+00:00
False,322,170,76,62,155.7273,73.07524,0.179026836774797,27.0177971378335,14.0201302298523,365.5,False,53.62449,346.6926,0.720189840104908,114.335814601989,48.9837943622532,3366.5,0,64,632,400,0.0319615999978851,2020-03-10T13:26:10.0794624+00:00
False,322,170,76,62,155.6948,73.05768,0.18028808007669,27.0139629072443,14.0316306852426,367,False,53.4168,346.5103,0.718151072118621,114.411051622288,49.1902206089949,3408.5,0,64,632,400,0.0383232000021962,2020-03-10T13:26:10.1177856+00:00
False,322,170,76,62,155.7046,73.04984,0.174403229960678,26.9964185876011,13.9701317549,364.5,False,51.90369,344.7956,0.744716270625657,117.453566972205,48.5371503754517,3514.5,0,64,632,400,0.0621952000001329,2020-03-10T13:26:10.1799808+00:00
False,322,170,76,62,155.7142,73.06219,0.170941708156054,26.9163544856987,13.9779569169742,364.5,False,49.02753,342.4689,0.79024001720318,119.907160862159,48.543623952183,3687,0,64,632,400,0.0187519999963115,2020-03-10T13:26:10.1987328+00:00
False,322,170,76,62,155.7317,73.13596,0.184964759681885,27.1698764893244,14.119199966075,369,False,46.2386,340.9527,0.823273141293405,120.206697609435,46.9570353008748,3812.5,0,64,632,400,0.0299008000001777,2020-03-10T13:26:10.2286336+00:00
False,322,170,76,62,155.72,73.0882,0.18582479735888,26.9757763210781,14.101235003643,368.5,False,44.56671,339.4804,0.885523727857198,119.371449843814,45.3109285745404,3740,0,64,632,400,0.0462719999995898,2020-03-10T13:26:10.2749056+00:00
False,322,170,76,62,155.6829,73.08931,0.183433461143671,27.0472707846911,14.0920305743635,369.5,False,44.20214,339.4115,0.894412033182713,119.189693380652,44.7451794170096,3679,0,64,632,400,0.048320000001695,2020-03-10T13:26:10.3232256+00:00
False,322,170,76,62,155.6139,73.05277,0.179745958107283,27.1738863518549,14.0234105774524,369.5,False,44.38051,339.7011,0.89306371810176,118.471297815995,45.2483940272927,3702.5,0,64,632,400,0.0443776000029175,2020-03-10T13:26:10.3676032+00:00
False,322,170,76,62,155.6989,73.05359,0.181983909093571,26.9891353196381,14.0387145710019,367,False,44.58141,339.9972,0.891308214078946,117.360520609983,45.7494873407844,3714.5,0,64,632,400,0.0466431999957422,2020-03-10T13:26:10.4142464+00:00
False,322,170,76,62,155.6899,73.0764,0.176695277048571,27.0900410341374,14.0105032125381,366.5,False,44.41019,340.469,0.888597953273368,116.23832548914,45.9033010509342,3714.5,0,64,632,400,0.0457215999995242,2020-03-10T13:26:10.4599680+00:00
False,322,170,76,62,155.7103,73.09686,0.172797309981337,26.9499994310855,14.0389084191209,366.5,False,43.76263,341.4041,0.900504282323735,111.991543959452,46.1455665732145,3661,0,64,632,400,0.0468352000025334,2020-03-10T13:26:10.5068032+00:00
False,322,170,76,62,155.7881,73.10388,0.166027246107206,26.9333008562228,13.9671505512635,361,False,43.02737,341.07,0.924435299707803,110.355811078406,45.9692796170622,3653.5,0,64,632,400,0.0469119999979739,2020-03-10T13:26:10.5537152+00:00
False,322,170,76,62,155.7145,73.08789,0.174060294239559,26.9979808017712,14.0243679956487,366,False,41.91913,340.307,0.954008211953315,109.758799595679,45.35257426386,3654,0,64,632,400,0.0458752000049572,2020-03-10T13:26:10.5995904+00:00
False,322,170,76,62,155.6989,73.05359,0.181983909093571,26.9891353196381,14.0387145710019,367,False,39.35046,343.7479,0.961103736517084,102.202455215122,57.6547005484683,3854,0,64,632,400,0.0478719999955501,2020-03-10T13:26:10.6474624+00:00
False,322,170,76,62,155.7521,73.08676,0.176389407989643,26.9245836010838,14.0343165238895,365,False,37.83455,345.5842,0.889889599888014,100.491940786085,56.1608117489707,3767.5,0,64,632,400,0.0456191999983275,2020-03-10T13:26:10.6930816+00:00
False,322,170,76,62,155.7526,73.10095,0.184057770061483,27.0517681393282,14.0682409615345,366.5,False,36.15424,346.191,0.83210423927233,101.822849740912,54.7991662377553,3788.5,0,64,632,400,0.0488704000017606,2020-03-10T13:26:10.7419520+00:00
False,322,170,76,62,155.6152,73.04382,0.180589353288132,27.209428433405,14.0115617388151,369,False,36.08823,345.1194,0.865946562586882,101.40531006793,56.4250389972512,3874.5,0,64,632,400,0.0471808000002056,2020-03-10T13:26:10.7891328+00:00
False,322,170,76,62,155.6517,73.01682,0.17990629206358,27.0589093179871,13.9747825498987,366.5,False,35.3628,342.1016,0.931316469470096,105.50890830975,56.2842106227742,4078,0,64,632,400,0.045388799997454,2020-03-10T13:26:10.8345216+00:00
False,322,170,76,62,155.6945,72.47169,0.177689391078824,27.2629073743448,14.1415876786744,371,False,34.28999,339.1497,0.986907634069423,111.350960658444,55.3625059464883,4222.5,0,64,632,400,0.0474496000024374,2020-03-10T13:26:10.8819712+00:00
False,322,170,76,62,155.5301,71.91507,0.175133309558222,27.4170410299595,13.8000463292071,365,False,34.73162,333.6234,1.00363196444376,120.689789368193,43.940397223571,4064.5,0,64,632,400,0.0458751999976812,2020-03-10T13:26:10.9278464+00:00
False,322,170,76,62,155.6219,71.18202,0.148582887126547,26.9165999472514,14.1020956232773,369,False,33.25287,325.7885,1.10199955867646,134.45245364404,41.8232460688284,4236,0,64,632,400,0.047539200000756,2020-03-10T13:26:10.9753856+00:00
True,322,170,76,62,8.917361,145.1101,1.5037568127199,31.5306597741581,16.774563896476,480,False,32.11721,319.1888,1.15141546818136,142.866619712826,41.1686330818227,4701,0,64,632,400,0.0473727999997209,2020-03-10T13:26:11.0227584+00:00
False,322,170,76,62,6.760579,141.4491,1.52437470364829,41.7174317293864,12.001828705589,449,False,30.80914,316.3535,1.17935682213225,145.241724102484,39.3064854613587,4718,0,64,632,400,0.0454400000016904,2020-03-10T13:26:11.0681984+00:00
False,322,170,76,62,6.327738,141.4309,1.44615162632152,48.9203173415368,11.8841580647924,417,False,28.75716,313.6156,1.21045796221106,142.098361212273,39.2016041860565,4761,0,64,632,400,0.048320000001695,2020-03-10T13:26:11.1165184+00:00
False,322,170,76,62,8.531795,144.6124,1.41151346584734,39.8897969913578,17.2274129023169,411.5,False,26.43328,309.8908,1.24481203794272,136.717947308338,40.3565702503954,4747.5,0,64,632,400,0.047231999997166,2020-03-10T13:26:11.1637504+00:00
False,322,170,76,62,8.804576,144.231,-1.45733369178581,33.4849301656156,16.5880592773673,539,False,23.794,303.3179,1.29383171891262,132.763697942069,40.2391362705158,4553.5,0,64,632,400,0.0471680000046035,2020-03-10T13:26:11.2109184+00:00
False,322,170,76,62,8.292994,138.8073,1.55073023109037,45.6831086869463,15.9127856122039,706.5,False,21.40345,296.8503,1.34858586696221,132.915792151215,38.2431774209006,4380.5,0,64,632,400,0.0462464000011096,2020-03-10T13:26:11.2571648+00:00
False,322,170,76,62,7.856066,134.5296,1.4646756776545,54.5907716656866,14.711232391347,707.5,True,18.69449,285.0737,1.38004268811477,129.233523168354,34.0475364474281,3857.5,0,64,632,400,0.0459647999959998,2020-03-10T13:26:11.3031296+00:00
False,322,170,76,62,8.940974,137.5585,1.4247228653462,59.6353905183664,17.6562449323214,872.5,False,17.90779,277.6615,1.37379041707494,117.678885438511,32.4867138368587,3438,0,64,632,400,0.0475263999978779,2020-03-10T13:26:11.3506560+00:00
False,322,170,76,62,8.611184,136.7204,1.39148696026837,60.2889596169622,15.9237030171053,757,False,16.92999,275.2502,1.37670813786474,117.388546873117,31.4650083744804,3173.5,0,64,632,400,0.0452864000035333,2020-03-10T13:26:11.3959424+00:00
False,322,170,76,62,7.855774,138.7583,1.42744716506125,57.6502618000303,15.84050592606,713,False,14.19681,267.9965,1.434784323141,121.713193308504,26.2267549656329,2872.5,0,64,632,400,0.0469759999978123,2020-03-10T13:26:11.4429184+00:00
False,322,170,76,62,7.304541,136.6166,1.44234296269156,55.554014887321,13.7444783105167,602,False,13.40222,263.2856,1.44004584574002,117.498197700964,26.6281395045648,2562,0,64,632,400,0.045696000001044,2020-03-10T13:26:11.4886144+00:00
False,322,170,76,62,7.810779,138.07,1.42287240676398,46.8201313805185,15.1001989150223,569,True,9.517896,233.2019,1.51707493921382,152.885773200352,20.1432801021917,2258.5,0,64,632,400,0.0474752000009175,2020-03-10T13:26:11.5360896+00:00
False,322,170,76,62,6.154717,132.3715,1.49128220364066,40.0931691806549,12.8148214953048,397.5,True,8.25,206.4583,1.54230585562959,168.779926774145,17.5878331060853,1978,0,64,632,400,0.047705600001791,2020-03-10T13:26:11.5837952+00:00
True,322,170,76,62,155.7151,73.11005,0.169912230301386,27.1115987495712,13.9964972431952,365,False,7.707483,203.4429,1.54340005106538,128.091942466303,15.0629328126016,1445.5,0,64,632,400,0.0431743999943137,2020-03-10T13:26:11.6269696+00:00
False,322,170,76,62,155.7527,73.10897,0.172155840972421,27.0383585966126,14.0069236294278,364,True,6.530372,154.9135,-1.54270749694933,116.328376761738,12.5900410922248,1215.5,0,64,632,400,0.0461439999999129,2020-03-10T13:26:11.6731136+00:00
False,322,170,76,62,155.7526,73.08322,0.169041976921562,26.9567738046652,13.9602089680291,362.5,True,6.969221,129.6741,-1.54897521681916,87.3961174801021,13.5522644769944,1050.5,0,64,632,400,0.0455040000015288,2020-03-10T13:26:11.7186176+00:00
False,322,170,76,62,155.7527,73.10897,0.172155840972421,27.0383585966126,14.0069236294278,364,False,7.820066,120.7919,-1.51902217269813,74.44389929561,15.5917931770651,1005,0,64,632,400,0.0552832000030321,2020-03-10T13:26:11.7739008+00:00
False,322,170,76,62,155.73,73.08356,0.167543116324977,27.0179616927811,13.9559414252523,363,False,8.839607,113.4902,-1.47894769358236,76.2982917293271,16.9852026285272,1102.5,0,64,632,400,0.0371584000022267,2020-03-10T13:26:11.8110592+00:00
False,322,170,76,62,155.7273,73.07524,0.179026836774797,27.0177971378335,14.0201302298523,365.5,False,10.0599,105.274,-1.41420840692833,68.3495534605066,18.1648128437294,1088,0,64,632,400,0.0471423999988474,2020-03-10T13:26:11.8582016+00:00
False,322,170,76,62,155.7047,73.03709,0.173958854932452,27.0141794332037,13.9301862478927,364,False,10.90128,104.8622,-1.38769610021098,75.8453323811778,19.7717426745366,1188.5,0,64,632,400,0.0475903999977163,2020-03-10T13:26:11.9057920+00:00
False,322,170,76,62,155.7782,73.12209,0.176763294750932,27.0891463546666,14.0173936778415,364.5,False,12.42634,102.9256,-1.32882583811806,80.049753658241,22.4321653996663,1301,0,64,632,400,0.0485631999981706,2020-03-10T13:26:11.9543552+00:00
False,322,170,76,62,155.7526,73.08322,0.169041976921562,26.9567738046652,13.9602089680291,362.5,False,14.06127,98.88618,-1.24396503877868,72.9666910938259,24.3447258647541,1316.5,0,64,632,400,0.0437504000001354,2020-03-10T13:26:11.9981056+00:00
False,322,170,76,62,155.6883,73.04601,0.194272236470796,27.0553808273369,14.0873192505506,369.5,True,25.16503,42.56992,-0.395121030370475,51.9589314588108,29.0815351466067,1423,0,64,632,400,0.0455296000000089,2020-03-10T13:26:12.0436352+00:00
False,322,170,76,62,155.6033,72.99638,0.18221678089196,27.0668295667548,13.9839242102567,368.5,False,31.07935,40.46383,-0.402663713693996,61.3172659099892,30.5232203729898,1737,0,64,632,400,0.0470143999991706,2020-03-10T13:26:12.0906496+00:00
False,322,170,76,62,155.6671,73.05107,0.17210236158198,27.0687507835018,13.9603108749527,365.5,False,35.25852,38.20327,-0.400701337470905,69.2257952525113,32.4835109535894,2078.5,0,64,632,400,0.0459264000019175,2020-03-10T13:26:12.1365760+00:00
False,322,170,76,62,155.7142,73.06219,0.170941708156054,26.9163544856987,13.9779569169742,364.5,False,38.16876,37.08691,-0.381994018385829,75.22654035491,33.2863728066646,2309,0,64,632,400,0.036889599999995,2020-03-10T13:26:12.1734656+00:00
False,322,170,76,62,155.6822,73.05023,0.172869375577423,27.0564512525933,13.9662747781687,365,False,41.98419,35.68677,-0.351069508083868,83.4237393267027,34.5507322870456,2636,0,64,632,400,0.039833599999838,2020-03-10T13:26:12.2132992+00:00
False,322,170,76,62,155.6671,73.05107,0.17210236158198,27.0687507835018,13.9603108749527,365.5,False,46.14203,34.01112,-0.314810054746725,93.3539227297076,36.0019227958484,3088.5,0,64,632,400,0.0500608000002103,2020-03-10T13:26:12.2633600+00:00
False,322,170,76,62,155.752,73.06098,0.173280997162807,26.8421373416255,13.9879605250837,363.5,False,49.76542,31.4735,-0.314756858201795,103.030897991687,37.1794621735619,3578,0,64,632,400,0.0332287999990513,2020-03-10T13:26:12.2965888+00:00
False,322,170,76,62,155.7294,73.06136,0.17172286666315,26.9034046056105,13.9839964544548,364,False,55.16494,29.80357,-0.3153938842877,114.396997871594,35.7905246099776,3917.5,0,64,632,400,0.0328192000015406,2020-03-10T13:26:12.3294080+00:00
False,322,170,76,62,155.7521,73.04821,0.172844899106478,26.85989228368,13.9479920591283,363,False,61.51117,29.45123,-0.303534237596371,123.966531056903,34.1571467661852,4126.5,0,64,632,400,0.0340480000013486,2020-03-10T13:26:12.3634560+00:00
False,322,170,76,62,155.6448,73.05146,0.170608900848292,27.1280740625462,13.9563148501333,366,False,70.96947,29.83195,-0.292408634915947,132.833964448332,32.2520579855546,4084,0,64,632,400,0.035046400000283,2020-03-10T13:26:12.3985024+00:00
False,322,170,76,62,155.7526,73.08322,0.169041976921562,26.9567738046652,13.9602089680291,362.5,False,79.37994,28.92349,-0.259186705045345,135.709899604105,32.6169175415441,4280.5,0,64,632,400,0.0499199999976554,2020-03-10T13:26:12.4484224+00:00
False,322,170,76,62,155.7526,73.08322,0.169041976921562,26.9567738046652,13.9602089680291,362.5,False,87.00826,27.32592,-0.208127133699822,135.97265526142,35.3727354501475,4719,0,64,632,400,0.0311680000013439,2020-03-10T13:26:12.4795904+00:00
False,322,170,76,62,155.7526,73.08322,0.169041976921562,26.9567738046652,13.9602089680291,362.5,False,94.11782,25.74154,-0.167641343812876,139.623055725451,38.7311367414135,5289,0,64,632,400,0.0388736000022618,2020-03-10T13:26:12.5184640+00:00
False,322,170,76,62,155.7526,73.08322,0.169041976921562,26.9567738046652,13.9602089680291,362.5,False,102.1037,24.42687,-0.128034810510958,146.411630174499,40.8998148780106,5837,0,64,632,400,0.0397311999986414,2020-03-10T13:26:12.5581952+00:00
False,322,170,76,62,155.7369,73.08755,0.175600975982798,26.9375630588269,14.028322390703,365.5,True,113.6251,23.55579,-0.0905478345581021,146.796497487411,41.4590009071621,5943.5,0,64,632,400,0.0330239999966579,2020-03-10T13:26:12.5912192+00:00
False,322,170,76,62,155.7142,73.06219,0.170941708156054,26.9163544856987,13.9779569169742,364.5,True,124.6826,23.32511,-0.075991001046233,144.136094696886,41.4433045399161,5855,0,64,632,400,0.0324608000009903,2020-03-10T13:26:12.6236800+00:00
False,322,170,76,62,155.4906,72.94086,0.191706207104008,27.2816498403261,13.9704662020423,372,True,134.8578,23.44467,-0.06815637464669,146.276860452763,42.720966203618,6149.5,0,64,632,400,0.0349952000033227,2020-03-10T13:26:12.6586752+00:00
False,322,170,76,62,155.6676,73.07675,0.175178455832825,27.1492495279094,14.0066533930988,367,False,144.6664,23.7811,-0.0520267081426788,150.481045904011,44.4942715360227,6571.5,0,64,632,400,0.0477055999945151,2020-03-10T13:26:12.7063808+00:00
False,322,170,76,62,155.6522,73.04257,0.182918416126282,27.1397738655826,14.0206524429212,368,True,155.6628,24.77482,-0.0591464201639222,153.364707108294,44.4491413728591,6714.5,0,64,632,400,0.0379392000031658,2020-03-10T13:26:12.7443200+00:00
False,322,170,76,62,155.7622,73.11324,0.18067535609662,26.9713636808518,14.0768476394358,366.5,True,166.483,25.87458,-0.0462986186181089,153.796316493991,45.734647110894,6968.5,0,64,632,400,0.0340095999999903,2020-03-10T13:26:12.7783296+00:00
False,322,170,76,62,155.7212,73.05321,0.183597223771027,26.9293074772514,14.0420854886527,366.5,False,175.7717,26.55599,-0.0352366921823199,152.55144529182,47.0687940485655,7061,0,64,632,400,0.0485504000025685,2020-03-10T13:26:12.8268800+00:00
False,322,170,76,62,157.653,72.19871,0.126894893300174,26.4587433848852,13.3121235342503,231.5,True,217.4796,24.56979,-0.0683468949742921,105.353983349975,38.9497215967566,3664.5,0,64,632,400,0.0282239999942249,2020-03-10T13:26:12.8551040+00:00
False,322,170,76,62,157.8035,71.49136,0.127782419230005,26.7178966207812,10.8328177449001,212,True,230.7711,23.89253,-0.0260416965909938,106.434542984731,37.575833749308,3588.5,0,64,632,400,0.0466816000043764,2020-03-10T13:26:12.9017856+00:00
False,322,170,76,62,157.8022,71.49362,0.121702618178888,27.0657473188028,10.7580786905154,209,True,242.2516,22.69062,0.00916932472606804,105.822389000302,37.4843056297719,3548,0,64,632,400,0.0363519999955315,2020-03-10T13:26:12.9381376+00:00
