Item1.Item1.wheelmoving,Item1.Item2.wheel.Item1.wheelROI.X,Item1.Item2.wheel.Item1.wheelROI.Y,Item1.Item2.wheel.Item1.wheelROI.Width,Item1.Item2.wheel.Item1.wheelROI.Height,Item1.Item2.wheel.Item2.wheel.Centroid.X,Item1.Item2.wheel.Item2.wheel.Centroid.Y,Item1.Item2.wheel.Item2.wheel.Orientation,Item1.Item2.wheel.Item2.wheel.MajorAxisLength,Item1.Item2.wheel.Item2.wheel.MinorAxisLength,Item1.Item2.wheel.Item2.wheel.Area,Item2.Item1.mousemoving,Item2.Item2.mouse.Item1.mouse.Centroid.X,Item2.Item2.mouse.Item1.mouse.Centroid.Y,Item2.Item2.mouse.Item1.mouse.Orientation,Item2.Item2.mouse.Item1.mouse.MajorAxisLength,Item2.Item2.mouse.Item1.mouse.MinorAxisLength,Item2.Item2.mouse.Item1.mouse.Area,Item2.Item2.mouse.Item2.mouseROI.X,Item2.Item2.mouse.Item2.mouseROI.Y,Item2.Item2.mouse.Item2.mouseROI.Width,Item2.Item2.mouse.Item2.mouseROI.Height,Item3.Item1.frameinterval,Item3.Item2.timestamp
False,322,170,76,62,165.8032,129.037,0.196893680200713,45.4521944167106,14.6378287919846,671.5,False,9.753459,246.9377,-1.55023347009144,81.0878407365077,17.8985079231796,1457.5,0,64,632,400,0.0441728000005241,2020-04-28T21:17:29.2041984+01:00
False,322,170,76,62,166.0472,129.1112,0.197101698809929,45.1861787383584,14.6579570851,667,False,9.724039,246.8831,-1.54931996735524,81.1625090168787,17.8377134613996,1452.5,0,64,632,400,0.0466431999957422,2020-04-28T21:17:29.2508416+01:00
False,322,170,76,62,165.937,129.2184,0.191802546320519,45.5119975320227,14.4275193865437,658.5,False,9.719503,246.9149,-1.54942582119586,81.1281435717772,17.812744629709,1451,0,64,632,400,0.0490752000041539,2020-04-28T21:17:29.2999168+01:00
False,322,170,76,62,166.0301,129.2318,0.184742819045635,45.3654097886794,14.3732674188368,653.5,False,9.716615,246.9009,-1.54967213581116,81.1557220087787,17.8195985077739,1451.5,0,64,632,400,0.0473472000012407,2020-04-28T21:17:29.3472640+01:00
False,322,170,76,62,166.1385,129.1285,0.177751982331445,44.7247285675965,14.8400786416685,670.5,False,9.697336,247.0385,-1.55043575996601,80.9352873271321,17.8225926293582,1445.5,0,64,632,400,0.0464512000035029,2020-04-28T21:17:29.3937152+01:00
False,322,170,76,62,166.024,129.0047,0.189986518910764,44.9521284223824,14.8127616761096,672.5,False,17.07428,247.6282,1.56316072853987,70.4626543758779,38.1013008679804,2268.5,0,64,632,400,0.0502656000026036,2020-04-28T21:17:29.4439808+01:00
False,322,170,76,62,165.6721,129.2621,0.195314317153809,45.2185541425252,14.7884217078374,676,False,16.66395,248.8536,1.56324824612782,70.2841471572001,37.0498659414683,2207.5,0,64,632,400,0.0441855999961263,2020-04-28T21:17:29.4881664+01:00
False,322,170,76,62,165.8647,129.187,0.194953219288876,44.8612928681031,14.9990879595153,683.5,False,16.65592,248.7923,1.56361957013407,70.2503767203122,37.0804846833164,2201.5,0,64,632,400,0.0468991999950958,2020-04-28T21:17:29.5350656+01:00
False,322,170,76,62,165.7969,129.4074,0.188521837739437,45.2891535658661,14.6027700402992,668,False,9.753603,247.9676,-1.54481600594066,79.7170498494929,17.9191672122781,1434,0,64,632,400,0.0493184000079054,2020-04-28T21:17:29.5843840+01:00
False,322,170,76,62,165.8301,129.4273,0.189017383502472,45.0591538293191,14.6116002391521,665,False,9.761092,247.946,-1.54438640060069,79.7404263515317,17.9359356752618,1435,0,64,632,400,0.0462975999980699,2020-04-28T21:17:29.6306816+01:00
False,322,170,76,62,165.8905,129.3709,0.189575765740688,45.0619570796222,14.5427575072978,660.5,False,9.66853,248.4271,-1.54386592127184,80.3560812003163,17.7723675971039,1431.5,0,64,632,400,0.0484735999925761,2020-04-28T21:17:29.6791552+01:00
False,322,170,76,62,166.0676,129.4526,0.182565298951983,44.9836762894375,14.4432488180163,655.5,False,9.690084,248.7115,-1.5425907658393,79.8182309164524,17.7576534087886,1423.5,0,64,632,400,0.0444160000042757,2020-04-28T21:17:29.7235712+01:00
False,322,170,76,62,165.5844,129.2166,0.196639784724315,45.4953335280475,14.5848707373879,666.5,False,9.709712,248.1055,-1.54135639706706,78.4341454597289,17.8545472041398,1405.5,0,64,632,400,0.0475647999992361,2020-04-28T21:17:29.7711360+01:00
False,322,170,76,62,165.6091,129.3082,0.198195516458289,45.5004901136827,14.747262187517,677,False,9.716317,248.0816,-1.54094619402512,78.4685939896055,17.8646468917113,1406.5,0,64,632,400,0.045375999994576,2020-04-28T21:17:29.8165120+01:00
False,322,170,76,62,166.1959,129.2805,0.185988741250465,44.5521263621662,15.0665629249443,678,False,16.42913,249.131,1.5433972192755,68.8958212292449,35.9680395397034,2147,0,64,632,400,0.0471040000120411,2020-04-28T21:17:29.8636160+01:00
False,322,170,76,62,165.8797,129.2126,0.190500746685294,45.1275802930959,14.8043189625373,675,False,16.39706,248.951,1.53675297549733,69.5006992926772,35.8884547890085,2168,0,64,632,400,0.0465024000004632,2020-04-28T21:17:29.9101184+01:00
False,322,170,76,62,166.0242,129.1935,0.182933053245055,44.9242495355842,15.2753207673994,696,False,16.37841,249.2938,1.53936362554965,68.816055030984,35.9256341665581,2141,0,64,632,400,0.0432767999882344,2020-04-28T21:17:29.9533952+01:00
False,322,170,76,62,165.9926,129.1134,0.180331054796057,45.5124483972225,14.8082585608167,676,False,16.47478,248.9518,1.53910418947128,69.154765101436,36.1242847708746,2168,0,64,632,400,0.0478207999985898,2020-04-28T21:17:30.0012160+01:00
False,322,170,76,62,166.0331,129.3587,0.183201049360743,45.074844148412,14.6675563601943,669.5,False,16.75881,247.9147,1.53111501611021,67.8775126841303,36.8082471569499,2152.5,0,64,632,400,0.0472576000029221,2020-04-28T21:17:30.0484736+01:00
False,322,170,76,62,165.7899,129.188,0.188358441436499,45.4431552848471,14.6863607435508,672,False,16.77737,248.0497,1.53034716466762,68.1084925106023,36.7855387371995,2162,0,64,632,400,0.0470400000049267,2020-04-28T21:17:30.0955136+01:00
False,322,170,76,62,165.9839,129.3321,0.187414028248492,44.9361412373472,14.8016891244751,673.5,False,16.73657,247.9127,1.53155373145954,67.9143245998701,36.7429591686427,2150.5,0,64,632,400,0.0474111999938032,2020-04-28T21:17:30.1429248+01:00
False,322,170,76,62,165.9393,129.2663,0.191529624421479,44.6382134496695,14.9774546077536,678.5,False,16.66534,247.8881,1.53552027465415,67.9032074506206,36.5331811256049,2142,0,64,632,400,0.0456064000027254,2020-04-28T21:17:30.1885312+01:00
False,322,170,76,62,165.777,129.3035,0.19142229343367,44.9001417293607,14.8197400138176,677,False,16.64961,247.8574,1.53694712275747,67.8690767167285,36.5235388486599,2139.5,0,64,632,400,0.0452480000094511,2020-04-28T21:17:30.2337792+01:00
False,322,170,76,62,165.9101,129.4013,0.187719928362911,44.8279401684691,14.7573597378373,669.5,False,16.60268,248.1114,1.54468469816051,68.3697167534917,36.4957806962714,2151.5,0,64,632,400,0.045235199999297,2020-04-28T21:17:30.2790144+01:00
False,322,170,76,62,165.6908,129.3021,0.195901069291452,45.4970333022209,14.7651667899194,678,False,16.68775,247.8137,1.54075008328786,67.774753636051,36.5622163594561,2142,0,64,632,400,0.0469503999920562,2020-04-28T21:17:30.3259648+01:00
False,322,170,76,62,165.9333,129.3799,0.191470913064318,44.722772078225,14.8432810449537,669.5,False,16.67942,247.808,1.54137618169746,67.8745537142885,36.5640847768396,2143.5,0,64,632,400,0.0468736000038916,2020-04-28T21:17:30.3728384+01:00
False,322,170,76,62,165.9836,129.4458,0.193675055558128,45.0213207512972,14.5934251863734,661,False,16.70117,247.8569,1.54226874703685,67.6858248064026,36.5923709462788,2140,0,64,632,400,0.0462848000024678,2020-04-28T21:17:30.4191232+01:00
False,322,170,76,62,165.7628,129.3277,0.191859512764375,45.4498340238418,14.7823483464929,676,False,16.65553,248.126,1.54900400115165,68.2641350795897,36.5484640832648,2155,0,64,632,400,0.0473215999954846,2020-04-28T21:17:30.4664448+01:00
False,322,170,76,62,165.5869,129.4749,0.187648434757025,45.800778321596,14.5683031878865,668.5,False,16.72767,248.1381,1.54841714731528,68.1197021494534,36.7765687269802,2161,0,64,632,400,0.0468352000025334,2020-04-28T21:17:30.5132800+01:00
False,322,170,76,62,165.6491,129.3769,0.190773901417851,45.2937643576259,14.7123875398409,673,False,16.71548,247.9671,1.54621131836476,68.5073835451665,36.768005159828,2171.5,0,64,632,400,0.0484351999912178,2020-04-28T21:17:30.5617152+01:00
False,322,170,76,62,165.7305,129.211,0.188005105725386,45.312336081176,14.799808319948,678.5,False,16.88078,247.7143,1.5443235150317,67.5958084854675,37.0363520086472,2171,0,64,632,400,0.0435584000078961,2020-04-28T21:17:30.6052736+01:00
False,322,170,76,62,165.71,129.2596,0.188028613219104,45.6390320994469,14.3998184167281,658,False,16.90413,247.6463,1.53632221794385,67.4055442376557,36.9266871442702,2164.5,0,64,632,400,0.0466304000001401,2020-04-28T21:17:30.6519040+01:00
False,322,170,76,62,165.6895,129.2444,0.187585300356506,45.7838760023248,14.3399640960364,657.5,False,16.90029,247.428,1.53240023027672,67.6408283566195,37.0893217614971,2173,0,64,632,400,0.0458240000007208,2020-04-28T21:17:30.6977280+01:00
False,322,170,76,62,165.8563,129.2525,0.189734912113202,45.8975276847082,14.3399538503086,660,False,16.9374,247.5753,1.53806829539505,67.2372113768583,37.0817210886831,2164.5,0,64,632,400,0.045375999994576,2020-04-28T21:17:30.7431040+01:00
False,322,170,76,62,165.8326,129.2618,0.186760634404327,45.2209009391957,14.7198633687947,671,False,16.92974,247.5654,1.53868206164013,67.2328613284942,37.0714633326546,2163.5,0,64,632,400,0.0481920000020182,2020-04-28T21:17:30.7912960+01:00
False,322,170,76,62,165.7402,129.1765,0.186513832894463,45.1864058936982,14.6286993847655,662,False,16.90388,247.6219,1.53737214249384,67.2995732265815,37.1298914771353,2153.5,0,64,632,400,0.0446847999992315,2020-04-28T21:17:30.8359808+01:00
False,322,170,76,62,165.3978,129.2307,0.187913075865135,45.658255210396,14.6214297157076,672,False,16.90266,247.61,1.53774473148177,67.326114273688,37.1121714257773,2154,0,64,632,400,0.0467968000011751,2020-04-28T21:17:30.8827776+01:00
False,322,170,76,62,165.4513,129.2023,0.185546536834158,45.5620771959802,14.7230586962874,676.5,False,16.88842,247.6141,1.53743850577302,67.3500859195526,37.0774520760304,2152.5,0,64,632,400,0.0474367999995593,2020-04-28T21:17:30.9302144+01:00
False,322,170,76,62,165.5561,129.1839,0.189407625620753,45.4464166562454,14.6661123705394,672.5,False,16.89691,247.5876,1.53824061446225,67.3646312378127,37.0722869489034,2155,0,64,632,400,0.0471168000076432,2020-04-28T21:17:30.9773312+01:00
False,322,170,76,62,165.6075,129.186,0.190526037489974,45.343648291244,14.6711600262006,671,False,16.88115,247.6005,1.53779804506809,67.4118003835442,37.0123575961077,2154,0,64,632,400,0.0469503999920562,2020-04-28T21:17:31.0242816+01:00
False,322,170,76,62,165.5392,129.3017,0.188468229677616,45.6342664326703,14.4908763050866,663,False,16.93264,247.7961,1.53529808181809,67.6295897067051,37.1438336798509,2167.5,0,64,632,400,0.0475775999948382,2020-04-28T21:17:31.0718592+01:00
False,322,170,76,62,165.4986,129.3201,0.186965503674076,45.6486527827057,14.536456069186,665.5,False,16.92466,247.7716,1.53558362392482,67.54263171269,37.1818919590997,2163.5,0,64,632,400,0.0447232000005897,2020-04-28T21:17:31.1165824+01:00
False,322,170,76,62,165.9493,129.4242,0.193651500547005,45.1924512516459,14.6106214065378,664,False,17.00578,247.6235,1.52949202918157,68.0471680030737,37.381900673264,2190.5,0,64,632,400,0.0488448000105564,2020-04-28T21:17:31.1654272+01:00
False,322,170,76,62,165.7816,129.3727,0.196921504371516,45.1001646275185,14.643165492522,668.5,False,17.00578,247.6235,1.52949202918157,68.0471680030737,37.381900673264,2190.5,0,64,632,400,0.0462464000011096,2020-04-28T21:17:31.2116736+01:00
False,322,170,76,62,165.6659,129.3224,0.200550133852666,45.3748268775821,14.6037829187902,672,False,16.99908,247.527,1.52973649946384,67.9660001919511,37.453508135611,2182,0,64,632,400,0.045222399989143,2020-04-28T21:17:31.2568960+01:00
False,322,170,76,62,165.7231,129.2897,0.198336148191541,45.2375536748226,14.7037031182001,676,False,16.97166,247.5046,1.53183905371744,68.293664336457,37.3959774159689,2188,0,64,632,400,0.0453247999976156,2020-04-28T21:17:31.3022208+01:00
False,322,170,76,62,165.6936,129.2829,0.201559772721364,44.9387512883203,14.7745425540029,667.5,False,9.665819,245.8295,-1.54272809111016,76.8599996467689,17.9541164233761,1376.5,0,64,632,400,0.0475008000066737,2020-04-28T21:17:31.3497216+01:00
False,322,170,76,62,166.088,129.1658,0.188749520649991,44.5120735825523,15.1353565888737,683.5,False,9.666909,245.8312,-1.54264242502863,76.8501159648972,17.9556280485529,1376.5,0,64,632,400,0.0460415999987163,2020-04-28T21:17:31.3957632+01:00
False,322,170,76,62,166.0541,129.1856,0.187869234978507,44.5214790316836,15.1428092681453,683.5,False,9.672725,245.7977,-1.54312932047525,76.7558287631604,17.9511993152867,1375.5,0,64,632,400,0.0462720000068657,2020-04-28T21:17:31.4420352+01:00
False,322,170,76,62,166.1225,129.1836,0.185571004827623,44.6619564149391,15.1502595016796,685.5,False,9.672725,245.7977,-1.54312932047525,76.7558287631604,17.9511993152867,1375.5,0,64,632,400,0.0450431999925058,2020-04-28T21:17:31.4870784+01:00
False,322,170,76,62,166.17,129.2059,0.185503241946801,44.7065614135541,15.103332837371,682.5,False,9.672725,245.7977,-1.54312932047525,76.7558287631604,17.9511993152867,1375.5,0,64,632,400,0.0467199999984587,2020-04-28T21:17:31.5337984+01:00
False,322,170,76,62,166.0474,129.2509,0.18470015395305,45.2167070500128,14.9576795132296,681.5,False,9.66048,245.5613,-1.54147536836197,76.7196825041137,17.9143521659551,1374,0,64,632,400,0.0475776000093902,2020-04-28T21:17:31.5813760+01:00
False,322,170,76,62,165.6756,129.3214,0.200322495096349,45.3408326194695,14.7137135273645,671,False,9.65853,245.5999,-1.54149841646042,76.6540309336541,17.904823196003,1372.5,0,64,632,400,0.0464895999903092,2020-04-28T21:17:31.6278656+01:00
False,322,170,76,62,165.8185,129.0777,0.192187278585211,45.3387191113193,15.1441604933284,695,False,16.92834,247.1672,1.53241353769364,67.9452630155508,37.5029690751085,2163,0,64,632,400,0.0469888000079663,2020-04-28T21:17:31.6748544+01:00
False,322,170,76,62,165.8105,129.2289,0.194436107142475,46.0483341836162,14.2989701882298,656,False,9.662465,246.2105,-1.54281898139882,77.3574381057489,17.9462769091331,1388.5,0,64,632,400,0.0453887999901781,2020-04-28T21:17:31.7202432+01:00
False,322,170,76,62,166.2526,129.1333,0.187546298068559,44.9156563416081,14.7194783802792,662.5,False,9.667988,246.2386,-1.5423015059968,77.3017457733049,17.9342085383447,1387.5,0,64,632,400,0.047091200001887,2020-04-28T21:17:31.7673344+01:00
False,322,170,76,62,166.3166,129.3291,0.174830851933643,44.2954197527759,14.8762349036269,669,False,9.667988,246.2386,-1.5423015059968,77.3017457733049,17.9342085383447,1387.5,0,64,632,400,0.0465024000004632,2020-04-28T21:17:31.8138368+01:00
False,322,170,76,62,166.2317,129.2514,0.173423398639306,44.6862532470847,14.7345863832217,665.5,False,9.667988,246.2386,-1.5423015059968,77.3017457733049,17.9342085383447,1387.5,0,64,632,400,0.0474367999995593,2020-04-28T21:17:31.8612736+01:00
False,322,170,76,62,166.108,129.4364,0.184335863312379,44.8443170190446,14.2797190707587,645,False,9.666907,246.2526,-1.54235788078464,77.2731535250499,17.9370029666821,1387,0,64,632,400,0.0530816000100458,2020-04-28T21:17:31.9143552+01:00
False,322,170,76,62,166.1174,129.4254,0.185945212495577,44.8696231248437,14.2525652890514,644.5,False,9.661988,246.1821,-1.54292529272076,77.4166566425917,17.9406083976965,1389.5,0,64,632,400,0.0401151999976719,2020-04-28T21:17:31.9544704+01:00
False,322,170,76,62,166.0757,129.3495,0.195836105477024,44.8234559215039,14.4015567278477,649.5,False,9.665819,246.2043,-1.54247226235894,76.8593140864677,17.8956920274526,1377,0,64,632,400,0.0492159999994328,2020-04-28T21:17:32.0036864+01:00
False,322,170,76,62,165.8775,129.451,0.169598502662254,45.2996739178725,14.4500897947046,658.5,False,9.646626,246.3207,-1.54091656240949,77.1806739925027,17.9061844496889,1380.5,0,64,632,400,0.0463615999906324,2020-04-28T21:17:32.0500480+01:00
False,322,170,76,62,165.6134,129.4245,0.184631619075698,45.4885570488275,14.5844554739942,667,False,9.649155,246.3039,-1.54111765707567,77.1336276045018,17.9056172986681,1380,0,64,632,400,0.0495744000072591,2020-04-28T21:17:32.0996224+01:00
False,322,170,76,62,165.6452,129.4013,0.179943066241937,45.6003112214412,14.4178693811987,660,False,9.649155,246.3039,-1.54111765707567,77.1336276045018,17.9056172986681,1380,0,64,632,400,0.0516096000064863,2020-04-28T21:17:32.1512320+01:00
False,322,170,76,62,165.7017,129.2569,0.186797777714987,45.4117848311006,14.5694046787844,665.5,False,9.649155,246.3039,-1.54111765707567,77.1336276045018,17.9056172986681,1380,0,64,632,400,0.0434431999892695,2020-04-28T21:17:32.1946752+01:00
False,322,170,76,62,166.0726,129.3553,0.182915300216266,44.4084124176392,14.8945762038031,668.5,False,9.635789,246.8257,-1.54086396205307,78.2688646490814,17.8706570573581,1398,0,64,632,400,0.0455807999969693,2020-04-28T21:17:32.2402560+01:00
False,322,170,76,62,165.8622,129.4412,0.192232470637366,44.8379012300348,14.4771499442063,656.5,False,17.07884,247.9542,1.5435355407446,67.5816882793168,37.2046682911618,2236.5,0,64,632,400,0.0470272000093246,2020-04-28T21:17:32.2872832+01:00
False,322,170,76,62,165.6619,129.4188,0.195609749680948,45.1972175526685,14.4223678086416,659,False,17.10657,247.9467,1.54391892225901,67.5520689872462,37.2753335823664,2239.5,0,64,632,400,0.0492544000007911,2020-04-28T21:17:32.3365376+01:00
False,322,170,76,62,165.9008,129.3196,0.203367776365343,45.3356281360084,14.1437876472765,645,False,17.14259,247.4234,1.5371177309181,67.3578665414903,37.6166301829002,2187,0,64,632,400,0.0462719999923138,2020-04-28T21:17:32.3828096+01:00
False,322,170,76,62,165.9536,129.2987,0.193952399911268,44.7714053680519,14.3822709945296,649.5,False,17.10703,247.2484,1.53552322598063,67.6977642537622,37.5656805971192,2194,0,64,632,400,0.0459648000105517,2020-04-28T21:17:32.4287744+01:00
False,322,170,76,62,165.9471,129.3315,0.20020335237257,44.9998187071612,14.2424276458253,642.5,False,17.13617,247.3726,1.5390956554845,67.3661870937536,37.5853814831931,2188.5,0,64,632,400,0.0460415999987163,2020-04-28T21:17:32.4748160+01:00
False,322,170,76,62,166.2131,129.1973,0.179805877799073,44.8375827110952,14.7154117517774,666.5,False,17.12646,247.3362,1.53778328668461,67.4666332188518,37.5809893570821,2190.5,0,64,632,400,0.0474623999907635,2020-04-28T21:17:32.5222784+01:00
False,322,170,76,62,165.7396,129.1557,0.193305680496058,45.3029501589088,14.4445603408855,662.5,False,17.14196,247.3374,1.53762712005945,67.4439822280047,37.6237782516191,2192,0,64,632,400,0.0469504000066081,2020-04-28T21:17:32.5692288+01:00
False,322,170,76,62,165.9511,129.2835,0.185862635807117,44.794405572168,14.8005919839443,672,False,17.12315,247.2752,1.53660943700241,67.5724134592022,37.6521169879195,2192.5,0,64,632,400,0.0485631999908946,2020-04-28T21:17:32.6177920+01:00
False,322,170,76,62,165.846,129.2684,0.1861680126011,44.9720304360154,14.5432612260059,660,False,17.12704,247.3571,1.53791685834044,67.3922499418261,37.6470999432993,2187,0,64,632,400,0.0463488000095822,2020-04-28T21:17:32.6641408+01:00
False,322,170,76,62,166.0981,129.2748,0.183278857210029,44.8427042171913,14.7607301409449,666,False,17.12704,247.3571,1.53791685834044,67.3922499418261,37.6470999432993,2187,0,64,632,400,0.050483200000599,2020-04-28T21:17:32.7146240+01:00
False,322,170,76,62,166.0589,129.3085,0.193569781771719,44.975979777302,14.8119064733079,676.5,False,17.13388,247.3908,1.5372568984472,67.4092214121197,37.6402684338106,2188.5,0,64,632,400,0.0460288000031142,2020-04-28T21:17:32.7606528+01:00
False,322,170,76,62,165.9775,129.4656,0.189745081624039,45.2873577398716,14.546137797135,665.5,False,17.14439,247.4,1.53859479603327,67.3498103108892,37.6431537107422,2188.5,0,64,632,400,0.0435839999991003,2020-04-28T21:17:32.8042368+01:00
False,322,170,76,62,165.7629,129.3146,0.192802184445047,45.2773460372623,14.6876724872707,667,False,9.64994,247.4071,-1.5441310271127,79.1396371291808,17.6883872094297,1405,0,64,632,400,0.0482303999888245,2020-04-28T21:17:32.8524672+01:00
False,322,170,76,62,165.6423,129.0535,0.201482822167746,45.4622834683576,14.6295762579107,669.5,False,9.665363,247.3689,-1.5433428443832,79.1629966303728,17.7251076295958,1407,0,64,632,400,0.0466944000072544,2020-04-28T21:17:32.8991616+01:00
False,322,170,76,62,165.6445,128.9786,0.199535183661265,45.5037613077561,14.7391928677109,677.5,False,9.663817,247.2752,-1.54285139681972,78.9404408856191,17.7686006598663,1404,0,64,632,400,0.0466304000001401,2020-04-28T21:17:32.9457920+01:00
