Item1.Item1.wheelmoving,Item1.Item2.wheel.Item1.wheelROI.X,Item1.Item2.wheel.Item1.wheelROI.Y,Item1.Item2.wheel.Item1.wheelROI.Width,Item1.Item2.wheel.Item1.wheelROI.Height,Item1.Item2.wheel.Item2.wheel.Centroid.X,Item1.Item2.wheel.Item2.wheel.Centroid.Y,Item1.Item2.wheel.Item2.wheel.Orientation,Item1.Item2.wheel.Item2.wheel.MajorAxisLength,Item1.Item2.wheel.Item2.wheel.MinorAxisLength,Item1.Item2.wheel.Item2.wheel.Area,Item2.Item1.mousemoving,Item2.Item2.mouse.Item1.mouse.Centroid.X,Item2.Item2.mouse.Item1.mouse.Centroid.Y,Item2.Item2.mouse.Item1.mouse.Orientation,Item2.Item2.mouse.Item1.mouse.MajorAxisLength,Item2.Item2.mouse.Item1.mouse.MinorAxisLength,Item2.Item2.mouse.Item1.mouse.Area,Item2.Item2.mouse.Item2.mouseROI.X,Item2.Item2.mouse.Item2.mouseROI.Y,Item2.Item2.mouse.Item2.mouseROI.Width,Item2.Item2.mouse.Item2.mouseROI.Height,Item3.Item1.frameinterval,Item3.Item2.timestamp
False,322,170,76,62,172.1821,104.6632,-0.0114718634936872,42.7515920500892,15.1200061473035,622.5,False,53.56159,354.1377,0.530967837884238,129.803000680772,73.8744586683049,6636.5,0,64,632,400,0.0312064000027021,2020-03-12T17:30:29.7402752+00:00
False,322,170,76,62,172.172,104.6578,-0.0118594349397364,42.5860511032688,15.1728293301088,622,False,55.05187,355.5088,0.503987743958212,126.764455299515,75.3131348543037,6433,0,64,632,400,0.0307456000009552,2020-03-12T17:30:29.7710208+00:00
False,322,170,76,62,172.0614,104.613,-0.00386690909644562,43.0271740479479,15.3054765691077,630,False,53.46391,358.6974,0.365610581687102,117.445110288283,74.639311039425,7131.5,0,64,632,400,0.0290944000007585,2020-03-12T17:30:29.8001152+00:00
False,322,170,76,62,172.25,104.6502,-0.012497589819393,42.8418434977914,15.0090021884596,616,False,53.6411,358.7827,0.36146066251632,117.251506511026,74.906568969393,7099,0,64,632,400,0.0303359999961685,2020-03-12T17:30:29.8304512+00:00
False,322,170,76,62,172.2388,104.6809,-0.0110880681952274,42.954136420627,15.1828798884632,622.5,False,53.76064,358.9777,0.355931878381104,117.349131311714,74.8707990257689,7046.5,0,64,632,400,0.0302463999978499,2020-03-12T17:30:29.8606976+00:00
False,322,170,76,62,172.3048,104.6566,-0.0155926063248184,43.0247285355553,14.9861208169805,614,False,53.71532,359.0254,0.352638852773304,116.742197315837,74.8477892081509,7012.5,0,64,632,400,0.0305280000029597,2020-03-12T17:30:29.8912256+00:00
False,322,170,76,62,172.1423,104.6608,0.000898314280016957,43.2968647169689,15.1858499343564,625.5,False,58.51894,358.186,0.422260623365287,118.583002696292,77.155514851448,5967,0,64,632,400,0.0370944000023883,2020-03-12T17:30:29.9283200+00:00
False,322,170,76,62,172.0486,104.6609,-0.00268205477190945,43.2094011513812,15.3133456937605,630.5,False,58.68104,358.1561,0.418848274365732,118.344148810312,77.564314852766,5960.5,0,64,632,400,0.0297728000005009,2020-03-12T17:30:29.9580928+00:00
False,322,170,76,62,172.2379,104.716,-0.00633058325209757,42.6906717889083,15.2519597017585,618.5,False,59.15487,358.0771,0.428749402948656,117.628950167071,78.6828444277197,5886.5,0,64,632,400,0.0310143999959109,2020-03-12T17:30:29.9891072+00:00
False,322,170,76,62,172.1651,104.7017,-0.00670385346571869,43.048611116424,15.1872431199355,618,False,58.84924,358.2366,0.405707870277961,117.573996585833,77.3831399984157,5915.5,0,64,632,400,0.0300543999983347,2020-03-12T17:30:30.0191616+00:00
False,322,170,76,62,172.1554,104.7442,-0.00464353195298277,42.9242981592381,15.2109656563384,621,False,58.99758,358.011,0.411896303511937,117.15011309964,78.3673079114791,5915,0,64,632,400,0.02933760000451,2020-03-12T17:30:30.0484992+00:00
False,322,170,76,62,172.1635,104.694,-0.00524121330160036,43.2326507044213,15.1214303820693,622,False,59.08583,358.0337,0.405367249889098,117.500083828911,78.4388800132031,5934,0,64,632,400,0.0299263999986579,2020-03-12T17:30:30.0784256+00:00
False,322,170,76,62,172.2018,104.661,-0.00677747417236353,43.119300803307,15.0615937665492,618.5,False,59.4124,358.0055,0.420480359638301,117.109795388227,79.3146258410661,5883,0,64,632,400,0.0416512000010698,2020-03-12T17:30:30.1200768+00:00
False,322,170,76,62,172.2008,104.6537,-0.00626767741363648,43.0522112312369,15.1217967474407,618.5,False,59.30811,357.5932,0.43802514543036,116.628999020388,80.0245969378273,5908,0,64,632,400,0.0290304000009201,2020-03-12T17:30:30.1491072+00:00
False,322,170,76,62,172.4214,104.6748,-0.0110301456805635,42.839500203128,15.0475157172945,613,False,67.77233,353.7739,0.734629011085934,118.171504117721,54.1165525011715,4919.5,0,64,632,400,0.0314367999962997,2020-03-12T17:30:30.1805440+00:00
False,322,170,76,62,172.442,104.6707,-0.0107186848202088,42.8729336178168,15.1646802157564,616.5,False,67.82312,353.806,0.736379777839916,118.450509485195,53.4290473579412,4912,0,64,632,400,0.0286335999990115,2020-03-12T17:30:30.2091776+00:00
False,322,170,76,62,172.2254,104.6752,-0.00884009583404398,43.0533867594774,15.174812744601,622.5,False,58.45571,356.3814,0.503687116243934,117.36629881449,80.5595507730034,5994,0,64,632,400,0.0297856000033789,2020-03-12T17:30:30.2389632+00:00
False,322,170,76,62,172.3067,104.7334,-0.0110736671928257,43.0224526408578,15.1208099004668,614.5,False,52.26373,350.8206,0.649946724193814,127.523416218201,77.9302014286724,6865,0,64,632,400,0.0302463999978499,2020-03-12T17:30:30.2692096+00:00
False,322,170,76,62,172.0691,104.7133,-0.00792875916835294,43.2717541563362,15.116384571841,622,False,46.44807,350.4765,0.704466651105262,121.465739607249,78.9006800482193,8170.5,0,64,632,400,0.0298496000032173,2020-03-12T17:30:30.2990592+00:00
False,322,170,76,62,172.418,104.7752,-0.0204900404401735,42.6084059500424,15.0982369528317,612.5,False,46.02183,350.5255,0.73626428504675,116.714381681828,79.0884522171517,8054.5,0,64,632,400,0.041062399999646,2020-03-12T17:30:30.3401216+00:00
False,322,170,76,62,172.1349,104.6806,-0.0129501087919059,42.9370574261712,15.1938758863901,622.5,False,45.61426,350.4945,0.750387192724758,116.436222873163,78.9517125433191,7972.5,0,64,632,400,0.0267263999994611,2020-03-12T17:30:30.3668480+00:00
False,322,170,76,62,172.0632,104.6221,-0.00539213999185768,43.1275429520034,15.1786369431272,624.5,False,45.91965,350.5962,0.741840690496591,116.361420940035,79.0009474575483,8007,0,64,632,400,0.0303359999961685,2020-03-12T17:30:30.3971840+00:00
False,322,170,76,62,172.2906,104.7167,-0.0115211276813119,42.7110141369407,15.1832159751136,616,False,46.07973,350.3678,0.744563571628987,115.94946053735,79.4106575971763,8072.5,0,64,632,400,0.0299264000059338,2020-03-12T17:30:30.4271104+00:00
False,322,170,76,62,172.046,104.6858,-0.00607267137340986,42.8441380376492,15.1991619710802,619,False,46.03283,350.21,0.752566860889407,115.286766488524,79.7007106198682,8082.5,0,64,632,400,0.0293631999957142,2020-03-12T17:30:30.4564736+00:00
False,322,170,76,62,171.9749,104.7236,-0.00318427698239934,43.0144754117759,15.266202391922,618,False,45.63549,350.0675,0.768566886841085,113.294732350435,79.5047902340194,8036,0,64,632,400,0.0363136000014492,2020-03-12T17:30:30.4927872+00:00
False,322,170,76,62,172.0213,104.6766,-0.0111684600229197,42.8100880836241,15.0424252251239,603.5,False,44.95696,349.7618,0.802679168756546,111.291082737134,79.4515717312108,7946.5,0,64,632,400,0.0258560000002035,2020-03-12T17:30:30.5186432+00:00
False,322,170,76,62,172.1257,104.6517,-0.00871960782064451,43.1937114008497,15.0090564326373,612.5,False,44.39123,349.5196,0.833569074194392,109.548853216439,79.2258506895834,7879.5,0,64,632,400,0.0344831999973394,2020-03-12T17:30:30.5531264+00:00
False,322,170,76,62,172.2193,104.6991,-0.0109290391602028,43.0329432378221,15.0092379803466,612.5,False,43.85321,349.8043,0.840340546241725,107.800558793569,78.4970608512181,7732,0,64,632,400,0.0289536000054795,2020-03-12T17:30:30.5820800+00:00
False,322,170,76,62,172.3015,104.6942,-0.00882757958308706,43.0756985748067,15.1513176944204,618.5,False,43.36949,351.3367,0.778819445846435,108.050555719038,76.0980699598535,7431,0,64,632,400,0.0311167999971076,2020-03-12T17:30:30.6131968+00:00
False,322,170,76,62,172.08,104.6527,-0.00927832393210041,42.9510342761891,15.1600225445594,618.5,False,43.21806,352.7584,0.721208737359202,108.482337637908,73.7611156206035,7198.5,0,64,632,400,0.0284800000008545,2020-03-12T17:30:30.6416768+00:00
False,322,170,76,62,172.146,104.7722,-0.0233384066944399,43.1074257166728,14.9693203483402,609.5,False,43.04007,353.6435,0.713672359065954,108.354136848125,72.7960502622137,6987,0,64,632,400,0.0368767999971169,2020-03-12T17:30:30.6785536+00:00
False,322,170,76,62,172.2735,104.6137,-0.00928608896482721,43.269347935618,14.946283604907,607,False,42.06428,351.0003,0.826664478786187,111.598059815001,74.0837291445446,7324.5,0,64,632,400,0.0301184000054491,2020-03-12T17:30:30.7086720+00:00
False,322,170,76,62,172.5584,103.8436,-0.0129201583900265,42.0712281654737,15.2758837407233,616,False,41.38539,348.1722,0.930294081517364,114.864615251857,75.6641440662354,7703.5,0,64,632,400,0.0282623999955831,2020-03-12T17:30:30.7369344+00:00
False,322,170,76,62,171.9883,103.3602,-0.0258675339125967,42.9271697876689,15.3163536187514,626,False,40.80983,344.501,1.07077365827611,119.30178457296,77.0796424410394,8159.5,0,64,632,400,0.0300800000040908,2020-03-12T17:30:30.7670144+00:00
False,322,170,76,62,172.0963,102.4812,-0.0291635528088822,43.1686683982433,15.3222968767913,630,False,39.71235,339.1718,1.18487435559501,129.873352949154,76.3589739584513,8832.5,0,64,632,400,0.0300671999939368,2020-03-12T17:30:30.7970816+00:00
False,322,170,76,62,172.1279,102.2585,-0.0262036700835048,43.4424535934641,15.2397807484743,625.5,False,39.60587,329.5589,1.19469771640695,146.028005841132,73.6189023994967,8531.5,0,64,632,400,0.0364160000026459,2020-03-12T17:30:30.8334976+00:00
False,322,170,76,62,171.9786,102.395,-0.0236441900033245,43.4164858009294,15.1085924503721,622,False,37.5235,324.5779,1.23373987475006,154.155024757787,71.419168032773,8723,0,64,632,400,0.0336767999979202,2020-03-12T17:30:30.8671744+00:00
False,322,170,76,62,172.1159,103.0459,-0.0200873611089595,43.2114958870529,15.2336469166804,631.5,False,35.5974,319.0232,1.28733263341014,158.73743686885,69.6848151053915,9027.5,0,64,632,400,0.0298752000016975,2020-03-12T17:30:30.8970496+00:00
False,322,170,76,62,172.0517,103.8273,-0.0103220428636479,42.9948084691683,15.3426931428735,638,False,33.43746,313.7101,1.33464387021054,162.945126406144,67.3770583537623,9024,0,64,632,400,0.0300287999998545,2020-03-12T17:30:30.9270784+00:00
False,322,170,76,62,172.0722,104.7464,-0.00141577387968179,43.1471756655437,15.4322464661182,641.5,False,30.84139,306.4205,1.38825734772558,167.078965514725,63.5418383123986,8795,0,64,632,400,0.0300287999998545,2020-03-12T17:30:30.9571072+00:00
False,322,170,76,62,172.3057,104.9261,-0.000110123672280259,42.9093917806059,15.3129536783411,634,True,26.52127,270.1024,1.3982115710762,237.784920822114,51.0541046730463,9150,0,64,632,400,0.0317824000012479,2020-03-12T17:30:30.9888896+00:00
False,322,170,76,62,172.7471,104.6179,-0.00751135540803386,41.4906747083368,15.2946860290585,601,False,25.83567,264.4795,1.40355559546389,233.69286713455,50.8845253907064,9040,0,64,632,400,0.0284544000023743,2020-03-12T17:30:31.0173440+00:00
False,322,170,76,62,172.3923,104.2913,-0.0112350369038315,43.3389511574262,15.2344776508178,622,False,23.50217,255.3706,1.42708125843887,227.669452130826,46.5972420950367,8226,0,64,632,400,0.0300415999954566,2020-03-12T17:30:31.0473856+00:00
False,322,170,76,62,172.252,104.5332,-0.0122986534352867,43.5585301529445,15.1355806568567,620.5,False,22.63134,252.1264,1.43424739828201,226.580993646702,45.5400008078029,7983,0,64,632,400,0.029798399998981,2020-03-12T17:30:31.0771840+00:00
False,322,170,76,62,171.725,104.7268,0.00597311552395941,42.9890015914023,15.4364584417268,637,False,21.74269,248.0747,1.44692518018388,225.823478908977,44.4963342785147,7839.5,0,64,632,400,0.0308096000007936,2020-03-12T17:30:31.1079936+00:00
False,322,170,76,62,172.0106,104.7417,0.0032747977215756,42.6589087444145,15.3614474414466,630.5,True,20.11485,237.4604,1.47284341544327,218.703945727329,41.1198156867639,7478,0,64,632,400,0.0298752000016975,2020-03-12T17:30:31.1378688+00:00
False,322,170,76,62,172.4072,104.6786,-0.00793531408436773,42.6579453362106,15.1475622472236,614,True,18.89705,222.3818,1.51700588271262,212.618206594562,38.7752591449268,7220,0,64,632,400,0.029478399999789,2020-03-12T17:30:31.1673472+00:00
False,322,170,76,62,172.3128,104.5615,-0.0121953885627855,43.2041780963392,14.9649489887465,610,True,17.99305,204.6151,1.54733787752201,196.020886067138,37.1458374070494,6499.5,0,64,632,400,0.0298879999972996,2020-03-12T17:30:31.1972352+00:00
False,322,170,76,62,172.1813,104.715,-0.0134205309532073,43.1560886775154,15.0909204550819,617,True,17.96529,191.026,1.56222022361365,182.177659044844,36.259381625955,6016.5,0,64,632,400,0.0306560000026366,2020-03-12T17:30:31.2278912+00:00
False,322,170,76,62,172.1166,104.6741,-0.00449682425547556,43.4770492376013,15.1075595474701,626,True,16.79203,173.3676,-1.52807280949312,155.686030930024,33.6615410540819,4947,0,64,632,400,0.031488000000536,2020-03-12T17:30:31.2593792+00:00
False,322,170,76,62,172.3393,104.5729,-0.0102415453537022,43.2317803688717,14.9172860839957,613,True,17.23131,156.6196,-1.48209381341245,130.424519074002,35.0538644469109,4192,0,64,632,400,0.038591999997152,2020-03-12T17:30:31.2979712+00:00
False,322,170,76,62,172.1978,104.7114,-0.00291803254336058,42.9933129265723,15.0097558878311,607.5,True,18.09533,144.3819,-1.46696768596077,108.016421885937,35.4089672274932,3615.5,0,64,632,400,0.037516800002777,2020-03-12T17:30:31.3354880+00:00
False,322,170,76,62,172.3241,104.7255,-0.00833626918249613,43.140530683552,14.9609827479725,611.5,False,18.89573,138.4297,-1.43158462491265,103.699291230178,35.3766131464896,3489.5,0,64,632,400,0.0296576000037021,2020-03-12T17:30:31.3651456+00:00
False,322,170,76,62,172.0999,104.6857,0.000929567272965463,43.1666762088961,15.1388886048867,612,False,19.2487,133.5154,-1.39341494653545,102.303208040418,34.322854262384,3296.5,0,64,632,400,0.0302207999993698,2020-03-12T17:30:31.3953664+00:00
False,322,170,76,62,172.4963,104.8316,-0.0118062342006609,43.0781924088083,14.8440772420519,606.5,False,20.4722,133.2384,-1.38125466723201,104.925571213377,36.3221518280916,3543,0,64,632,400,0.0369919999939157,2020-03-12T17:30:31.4323584+00:00
False,322,170,76,62,172.4276,104.7664,-0.0153132497426853,42.9881821576523,15.083161714348,615,False,21.20662,131.6783,-1.34558133403786,106.745820782114,37.0542531702645,3622.5,0,64,632,400,0.0297600000048988,2020-03-12T17:30:31.4621184+00:00
False,322,170,76,62,172.3569,104.6951,-0.0157956179569489,43.0920622504463,14.8849795081434,609.5,False,22.99953,126.4383,-1.27013697745264,102.811926036958,39.19342629072,3516.5,0,64,632,400,0.0316287999958149,2020-03-12T17:30:31.4937472+00:00
False,322,170,76,62,172.3215,104.7754,-0.0110919876475459,42.879719940388,15.2613979832934,621,False,24.73501,121.8251,-1.18773864143593,97.7324681250606,40.0083638974374,3448.5,0,64,632,400,0.0303872000004048,2020-03-12T17:30:31.5241344+00:00
False,322,170,76,62,172.4053,104.7585,-0.0187193090589259,42.5774836363261,15.1427017215131,611.5,False,26.46861,117.5755,-1.10818709383748,91.3574688946117,40.727709998683,3299.5,0,64,632,400,0.0290048000024399,2020-03-12T17:30:31.5531392+00:00
False,322,170,76,62,172.1275,104.6793,-0.0109650772537621,43.2051046682617,15.1159352568444,618.5,True,35.56491,45.25234,-0.0909553720590144,87.2998505876669,65.6416692143192,3539.5,0,64,632,400,0.0293759999985923,2020-03-12T17:30:31.5825152+00:00
False,322,170,76,62,172.2524,104.6764,-0.0152017374398798,43.011318715427,15.0675344073491,617.5,False,38.71046,44.59956,-0.113705629403736,94.1758494655642,63.9755556675829,3825,0,64,632,400,0.0307840000023134,2020-03-12T17:30:31.6132992+00:00
True,322,170,76,62,13.21123,15.58307,-1.01778677145867,36.281018055116,23.2707614683184,783.5,False,42.69236,43.7698,-0.132252582036418,103.143196006258,62.5590654045509,4145,0,64,632,400,0.0401280000005499,2020-03-12T17:30:31.6534272+00:00
False,322,170,76,62,14.08358,13.04082,-0.656517443019689,31.9609214792754,22.3822853851825,690,False,47.36089,42.65182,-0.147771507145452,112.7758773893,60.5469055287302,4670,0,64,632,400,0.0302079999964917,2020-03-12T17:30:31.6836352+00:00
False,322,170,76,62,15.45673,12.65475,-0.518918358715893,34.6855849977205,22.5201836212721,741.5,False,53.15047,40.76553,-0.176521118555632,124.318950862472,59.0609891278707,5303.5,0,64,632,400,0.0296703999993042,2020-03-12T17:30:31.7133056+00:00
True,322,170,76,62,172.0758,104.7416,-0.00607247926598966,43.0012521481563,15.1926866895363,616,False,59.47598,38.62479,-0.217117449135957,137.732372718568,58.3516917602119,5803.5,0,64,632,400,0.0298496000032173,2020-03-12T17:30:31.7431552+00:00
False,322,170,76,62,172.2004,104.7287,-0.00439247450891726,42.9308573627267,15.0621252917197,609.5,False,66.8014,38.13778,-0.205247325343917,149.475879683226,58.4144739393845,6296.5,0,64,632,400,0.0329599999968195,2020-03-12T17:30:31.7761152+00:00
False,322,170,76,62,172.1513,104.6134,-0.0128363343054506,43.2237389313922,14.8801419047057,613.5,False,72.35972,38.15518,-0.198119265762538,164.124825322742,57.7802383719535,6096,0,64,632,400,0.0294400000057067,2020-03-12T17:30:31.8055552+00:00
False,322,170,76,62,172.0927,104.6299,-0.00626186011341457,43.0895407764185,15.0373554664357,616.5,False,78.9302,37.38649,-0.16413674588002,173.242035307378,55.8977511157109,6239,0,64,632,400,0.0288383999941288,2020-03-12T17:30:31.8343936+00:00
False,322,170,76,62,172.1808,104.646,-0.00870750951946982,42.9317028059605,15.0201582247848,614,True,105.5554,35.39123,-0.23660102978617,138.651005240787,39.6627230932488,5323,0,64,632,400,0.0300800000040908,2020-03-12T17:30:31.8644736+00:00
False,322,170,76,62,172.1808,104.6306,-0.00533732700443569,43.2317598399459,15.1027244337355,618.5,False,113.1756,33.36542,-0.203632122245339,141.716834543069,43.4159547128601,6040.5,0,64,632,400,0.0293504000001121,2020-03-12T17:30:31.8938240+00:00
False,322,170,76,62,172.4018,104.694,-0.00739936423345702,42.9274369459562,15.1118861044677,616,False,120.941,32.2446,-0.163422311280693,149.338962645902,44.9126335187397,6587,0,64,632,400,0.0309760000018287,2020-03-12T17:30:31.9248000+00:00
False,322,170,76,62,172.1727,104.635,-0.00868079692625455,42.9326038120044,15.1999295900245,621.5,True,131.4491,31.11783,-0.114664731417095,148.029875401381,47.7764627787453,6850,0,64,632,400,0.030412799998885,2020-03-12T17:30:31.9552128+00:00
False,322,170,76,62,172.1054,104.6101,-0.00569160143681184,43.1185930186591,15.1145393927313,618.5,True,141.9556,30.88979,-0.0901754151036372,145.210736464263,48.2387015919001,6755,0,64,632,400,0.0275455999944825,2020-03-12T17:30:31.9827584+00:00
False,322,170,76,62,172.1789,104.6694,-0.0035977587204909,43.1407430127926,15.1463772796262,619.5,True,153.1745,31.49426,-0.0833192518570421,147.503874924903,48.4084358979815,6971,0,64,632,400,0.0297472000020207,2020-03-12T17:30:32.0125056+00:00
False,322,170,76,62,172.2001,104.6591,-0.00816741578618559,43.0449648679114,15.1011954942125,616.5,True,163.2342,32.19454,-0.0668198148370767,152.103226180993,49.4873047806433,7354,0,64,632,400,0.0371584000022267,2020-03-12T17:30:32.0496640+00:00
False,322,170,76,62,172.238,104.7106,-0.00653585442797361,43.2554235887489,15.1303583019669,619,True,173.6792,33.39945,-0.067660749148109,155.552556495494,48.9250978747698,7403.5,0,64,632,400,0.029951999997138,2020-03-12T17:30:32.0796160+00:00
False,322,170,76,62,172.2517,104.6938,-0.00627652731394773,43.176242466339,15.0852180052915,614.5,False,183.6516,35.15142,-0.048150917837808,155.259475057305,49.384695319659,7543,0,64,632,400,0.0292736000046716,2020-03-12T17:30:32.1088896+00:00
False,322,170,76,62,172.2401,104.6548,-0.00441978086668273,43.04103254488,15.2085497292056,620,False,192.6935,35.83931,-0.0305617455038864,153.596416130802,51.2260866541493,7692,0,64,632,400,0.0317055999985314,2020-03-12T17:30:32.1405952+00:00
False,322,170,76,62,171.5432,104.669,-0.0390554261245789,40.9915073702868,14.6935075092785,561.5,True,205.3069,34.11003,-0.0208296039809901,162.359584322921,47.954069360841,6455.5,0,64,632,400,0.0285183999949368,2020-03-12T17:30:32.1691136+00:00
