Item1.Item1.wheelmoving,Item1.Item2.wheel.Item1.wheelROI.X,Item1.Item2.wheel.Item1.wheelROI.Y,Item1.Item2.wheel.Item1.wheelROI.Width,Item1.Item2.wheel.Item1.wheelROI.Height,Item1.Item2.wheel.Item2.wheel.Centroid.X,Item1.Item2.wheel.Item2.wheel.Centroid.Y,Item1.Item2.wheel.Item2.wheel.Orientation,Item1.Item2.wheel.Item2.wheel.MajorAxisLength,Item1.Item2.wheel.Item2.wheel.MinorAxisLength,Item1.Item2.wheel.Item2.wheel.Area,Item2.Item1.mousemoving,Item2.Item2.mouse.Item1.mouse.Centroid.X,Item2.Item2.mouse.Item1.mouse.Centroid.Y,Item2.Item2.mouse.Item1.mouse.Orientation,Item2.Item2.mouse.Item1.mouse.MajorAxisLength,Item2.Item2.mouse.Item1.mouse.MinorAxisLength,Item2.Item2.mouse.Item1.mouse.Area,Item2.Item2.mouse.Item2.mouseROI.X,Item2.Item2.mouse.Item2.mouseROI.Y,Item2.Item2.mouse.Item2.mouseROI.Width,Item2.Item2.mouse.Item2.mouseROI.Height,Item3.Item1.frameinterval,Item3.Item2.timestamp
False,322,170,76,62,167.0578,158.6687,0.00178326004207869,43.9257779114009,15.6833500600505,663.5,False,47.09386,365.3374,0.685090423595778,116.027155832783,66.7625218659954,5779.5,0,64,632,400,0.0297216000035405,2020-03-17T20:54:32.4014208+00:00
False,322,170,76,62,167.0764,158.648,-0.002064837676475,43.8743295441964,15.6103509412485,661,False,46.87367,365.2853,0.689605988512538,115.567854208665,66.9132224440351,5760,0,64,632,400,0.0325503999920329,2020-03-17T20:54:32.4339712+00:00
False,322,170,76,62,167.0927,158.6925,0.00344669928200988,43.9285966580284,15.7395398827761,665.5,False,46.77708,365.2339,0.689124915613064,114.593107207617,67.1062454283483,5786,0,64,632,400,0.0287488000030862,2020-03-17T20:54:32.4627200+00:00
False,322,170,76,62,167.175,158.7013,0.00375173676677131,44.0569972015159,15.7514082250482,668.5,False,47.4164,365.7678,0.689171108653064,112.124431683965,67.7401477356199,5684.5,0,64,632,400,0.0344960000074934,2020-03-17T20:54:32.4972160+00:00
False,322,170,76,62,167.189,158.7129,0.00692944317120097,43.7427126363324,15.7363880442159,663,False,47.01794,364.7772,0.721439442260459,113.97841655915,68.1088659517848,5760.5,0,64,632,400,0.0302719999890542,2020-03-17T20:54:32.5274880+00:00
False,322,170,76,62,167.4155,158.7159,-0.00201735335738804,43.5851258401368,15.7293071213966,663,False,47.00003,364.918,0.709640506647167,113.787497964171,68.0553644314487,5737.5,0,64,632,400,0.0459520000003977,2020-03-17T20:54:32.5734400+00:00
False,322,170,76,62,167.1958,158.7099,0.00265574915940232,43.9761974582069,15.7009802146683,666.5,False,47.31622,365.1154,0.70220784325614,113.331106453214,67.8254528700265,5745,0,64,632,400,0.0300799999968149,2020-03-17T20:54:32.6035200+00:00
False,322,170,76,62,167.1639,158.7083,0.0044930592801488,44.051063129873,15.7319068598353,668,False,47.49643,365.2484,0.695400277396818,112.899433424628,67.8446325302653,5758.5,0,64,632,400,0.0308224000036716,2020-03-17T20:54:32.6343424+00:00
False,322,170,76,62,167.1635,158.6694,0.00237040197265097,44.1546344483407,15.6914849408236,668.5,False,47.94482,365.4298,0.706143257572878,111.440265610038,68.3282945298588,5694,0,64,632,400,0.029017599998042,2020-03-17T20:54:32.6633600+00:00
False,322,170,76,62,167.0813,158.6584,0.00208196242510084,44.1170759519421,15.6487764139565,664.5,False,47.76012,364.9146,0.727665659232063,111.469500271452,68.6310196103391,5757,0,64,632,400,0.0305024000117555,2020-03-17T20:54:32.6938624+00:00
False,322,170,76,62,167.1634,158.6667,-0.000973463125742396,44.0267976042302,15.6303111804184,664,False,47.75117,364.7417,0.731231600496682,111.74571843014,68.47690514555,5755,0,64,632,400,0.0298367999930633,2020-03-17T20:54:32.7236992+00:00
False,322,170,76,62,167.2811,158.7109,-0.00258639464218893,43.7857589956714,15.6738623519232,663.5,False,47.06955,363.8811,0.745883214993812,114.663078934569,68.0114334415923,5854.5,0,64,632,400,0.0303232000005664,2020-03-17T20:54:32.7540224+00:00
False,322,170,76,62,167.3035,158.701,-0.00348676416208598,43.8342262162538,15.6680734934246,664,False,44.87792,361.8109,0.76829000330731,118.963845573435,66.890745704964,6138,0,64,632,400,0.046784000005573,2020-03-17T20:54:32.8008064+00:00
False,322,170,76,62,167.1599,158.6664,0.00239813772530619,44.1702869425431,15.6981944786406,668,False,43.57587,360.7735,0.813171665624729,119.178202229207,66.7598859025543,6224.5,0,64,632,400,0.0153471999947214,2020-03-17T20:54:32.8161536+00:00
False,322,170,76,62,167.1221,158.7083,0.00141196351644878,43.8321016823099,15.7468046996399,665,False,42.02315,359.1357,0.88189626538795,120.275884646494,66.3099499895506,6277.5,0,64,632,400,0.0317952000041259,2020-03-17T20:54:32.8479488+00:00
False,322,170,76,62,167.1381,158.7235,-0.00188524792912751,43.5003089939144,15.7331234096818,660,False,40.73409,358.1713,0.938387419963062,118.734112734749,65.0901673410308,6158,0,64,632,400,0.0524159999913536,2020-03-17T20:54:32.9003648+00:00
False,322,170,76,62,166.946,158.7131,0.00637824329159737,43.6380631432986,15.7444794152096,661,False,40.46758,358.158,0.946499365375641,118.41133866331,64.7329611544702,6123,0,64,632,400,0.0263039999990724,2020-03-17T20:54:32.9266688+00:00
False,322,170,76,62,167.3455,158.7941,0.0128325589462655,43.8094522332511,15.9104473836939,671,False,40.78799,358.1945,0.939928974532397,118.342301082109,65.1619674011723,6195.5,0,64,632,400,0.0435455999977421,2020-03-17T20:54:32.9702144+00:00
False,322,170,76,62,167.0075,158.7348,0.00374192773940468,43.7308557218174,15.8026799354313,665.5,False,40.79445,357.6262,0.950193106018391,118.958431385988,65.4370119150606,6298.5,0,64,632,400,0.0299904000130482,2020-03-17T20:54:33.0002048+00:00
False,322,170,76,62,167.0578,158.6948,0.00462326214079962,43.9482522707275,15.676142994739,663.5,False,40.75926,358.3203,0.943921634680579,117.349318932449,65.4651275818899,6204.5,0,64,632,400,0.0278527999907965,2020-03-17T20:54:33.0280576+00:00
False,322,170,76,62,167.2129,158.74,0.000712634414799402,43.6646977621638,15.6773867341569,661.5,False,40.02842,358.2981,0.969066624610033,115.232942637855,65.0693803335703,6223.5,0,64,632,400,0.0309631999989506,2020-03-17T20:54:33.0590208+00:00
False,322,170,76,62,167.0649,158.6975,0.00628000957104407,44.0135442215095,15.6834952506368,665,False,39.36111,358.0138,1.00166146478002,113.62662762037,64.8445234395779,6211,0,64,632,400,0.0280576000077417,2020-03-17T20:54:33.0870784+00:00
False,322,170,76,62,167.2391,158.6787,0.000101333393871529,44.1223648784508,15.6425353099006,667,False,38.63163,357.6251,1.03734164946874,111.819934019287,64.4843303491158,6164.5,0,64,632,400,0.0424959999945713,2020-03-17T20:54:33.1295744+00:00
False,322,170,76,62,167.1863,158.6812,0.000515257971259256,44.003210824688,15.6582115412557,665.5,False,37.98552,358.359,1.05595840059681,109.530857457123,64.5594367514143,6144.5,0,64,632,400,0.0320639999990817,2020-03-17T20:54:33.1616384+00:00
False,322,170,76,62,167.2085,158.7063,-0.0024647362259773,43.6544291580254,15.6614572797518,661,False,37.60318,359.957,1.01965764997436,107.654061806285,63.8604531209532,5956.5,0,64,632,400,0.0198016000067582,2020-03-17T20:54:33.1814400+00:00
False,322,170,76,62,167.1958,158.6952,-0.0038006501300089,43.6407280537661,15.6583858831578,660.5,False,37.33452,361.3731,0.976507480391124,105.53563492107,64.2657213224267,5895,0,64,632,400,0.0362496000016108,2020-03-17T20:54:33.2176896+00:00
False,322,170,76,62,167.2159,158.5857,-0.00629890444264688,44.2817719533599,15.4238857604818,663,False,37.20455,361.7924,0.966491104318592,105.108848351361,63.7582266245556,5836.5,0,64,632,400,0.0271103999984916,2020-03-17T20:54:33.2448000+00:00
False,322,170,76,62,166.8964,158.3084,0.00686253393106925,44.1272330308639,15.4363244332701,663,False,37.05244,359.4253,1.03086013075546,107.353550881659,64.146718114889,6101.5,0,64,632,400,0.0450047999911476,2020-03-17T20:54:33.2898048+00:00
False,322,170,76,62,167.4005,158.0052,-0.00901797803588713,43.500641589484,15.9766706714121,677.5,False,36.46311,357.0447,1.08823016887607,112.169440878734,63.0049292855184,6172,0,64,632,400,0.0328320000116946,2020-03-17T20:54:33.3226368+00:00
True,322,170,76,62,14.13138,244.7157,1.11121804870859,31.7329878047994,25.5913348760612,751,False,34.8862,351.9521,1.16074680474858,124.119250732135,61.1381450701573,6441,0,64,632,400,0.0347775999980513,2020-03-17T20:54:33.3574144+00:00
True,322,170,76,62,166.9476,156.6591,-0.0213845840772476,43.3537183611729,15.9816495171771,658.5,False,33.33535,345.0729,1.21163188326047,137.379176282411,59.16875975648,6855.5,0,64,632,400,0.015270399992005,2020-03-17T20:54:33.3726848+00:00
False,322,170,76,62,166.5043,156.1235,-0.0179465565181768,43.564439840707,15.6495418768373,664,False,32.40631,341.5209,1.24457120822715,142.630873057287,58.1539879777257,7045,0,64,632,400,0.0397311999986414,2020-03-17T20:54:33.4124160+00:00
False,322,170,76,62,167.0616,156.308,-0.0280674854436173,44.2601558983404,15.4830226149565,657,False,31.35327,338.3007,1.27480989811349,146.429926171025,56.8542780508982,7148,0,64,632,400,0.0241280000045663,2020-03-17T20:54:33.4365440+00:00
False,322,170,76,62,166.7725,156.9833,-0.00700687528653646,44.3637909671959,15.6291808368043,668,False,30.63312,331.5975,1.25362904347474,147.08648649709,47.770182793675,6677,0,64,632,400,0.0365567999979248,2020-03-17T20:54:33.4731008+00:00
False,322,170,76,62,167.2829,158.0325,-0.0126556369849922,43.5464951194389,15.4865302555837,651,False,28.54729,326.5112,1.28561327044237,146.819115413816,46.7816628022106,6437.5,0,64,632,400,0.0224895999999717,2020-03-17T20:54:33.4955904+00:00
False,322,170,76,62,167.1476,158.9085,0.00840642694267637,43.6893575734623,16.048605811784,675.5,False,25.75549,318.7754,1.32780802946317,147.458787373935,45.1368278871812,6134,0,64,632,400,0.0417152000009082,2020-03-17T20:54:33.5373056+00:00
False,322,170,76,62,167.1627,158.967,-0.00320173544159703,44.5521660763205,15.7121924991336,666,False,22.61896,311.9414,1.38004580648204,147.75680838523,40.9349990312021,5652.5,0,64,632,400,0.0287743999942904,2020-03-17T20:54:33.5660800+00:00
False,322,170,76,62,167.2603,158.6038,-0.00430251313584386,43.8327530048361,15.2943884964268,652.5,False,22.17707,306.1699,1.3778740285197,147.269664115022,40.7800396200938,5500.5,0,64,632,400,0.0199552000121912,2020-03-17T20:54:33.5860352+00:00
False,322,170,76,62,166.7357,158.0938,0.00210007444864529,44.8163609612863,15.8835136595391,678.5,False,21.08435,299.058,1.38506913680441,144.178990150212,40.18500321981,5103.5,0,64,632,400,0.0368383999884827,2020-03-17T20:54:33.6228736+00:00
False,322,170,76,62,167.004,158.2393,0.000131566784542887,44.6891554906493,15.5794766005615,666.5,False,18.39199,294.0656,1.42685298595792,152.764379189487,35.112644635588,4722,0,64,632,400,0.0220544000039808,2020-03-17T20:54:33.6449280+00:00
False,322,170,76,62,167.1929,158.9121,0.0095005931354099,44.1480432648794,16.0237669560019,682.5,False,17.74502,291.2796,1.43711678477574,158.416763905503,34.6211632288197,4688,0,64,632,400,0.0406912000034936,2020-03-17T20:54:33.6856192+00:00
False,322,170,76,62,167.1547,158.9039,0.012434142241227,43.8313532478995,15.9976169645477,674.5,True,14.34936,259.8045,1.50933972487458,186.902507262764,29.2467548933386,4294,0,64,632,400,0.027174400005606,2020-03-17T20:54:33.7127936+00:00
False,322,170,76,62,167.4169,158.4941,-0.0111692428793491,44.0189580665615,15.1650032260096,650,True,13.33542,224.0446,1.56885438077823,224.408691357625,28.3261007235175,4638.5,0,64,632,400,0.0269695999886608,2020-03-17T20:54:33.7397632+00:00
False,322,170,76,62,167.2256,158.4527,-0.0114473712275608,44.6656730127822,15.310659000116,656,True,13.62514,204.221,-1.56067191760723,210.227688059697,30.4117214969856,4443.5,0,64,632,400,0.0489728000102332,2020-03-17T20:54:33.7887360+00:00
False,322,170,76,62,167.3112,158.6711,-0.00281117305528795,44.1549835649625,15.6871831068686,670.5,True,13.44008,190.9296,-1.54729318153065,192.014803945696,29.5888739607413,4101.5,0,64,632,400,0.0162943999894196,2020-03-17T20:54:33.8050304+00:00
False,322,170,76,62,167.2144,158.6295,-0.000917327263169538,44.3628403959114,15.5671133304305,668.5,True,12.90635,170.0755,-1.49159093659882,151.712131296544,29.2145879610833,3264,0,64,632,400,0.025779200004763,2020-03-17T20:54:33.8308096+00:00
False,322,170,76,62,167.431,158.6251,2.51768927335436E-07,44.0202557212368,15.7690467776657,669,True,14.12148,152.6432,-1.47951788979336,106.201481562602,32.7786596964595,2705.5,0,64,632,400,0.0439168000011705,2020-03-17T20:54:33.8747264+00:00
False,322,170,76,62,167.2031,158.7537,0.00559936799090251,44.1069286997238,15.7857281165538,672,False,14.38279,148.4632,-1.48276819331044,101.72932627473,33.1806044682084,2645.5,0,64,632,400,0.034124800004065,2020-03-17T20:54:33.9088512+00:00
False,322,170,76,62,167.246,158.5886,-0.00359400143963136,44.5010268583484,15.4038860803719,666,False,15.38474,144.0041,-1.47152388871427,100.074035409188,34.4646788642577,2798,0,64,632,400,0.0293888000014704,2020-03-17T20:54:33.9382400+00:00
False,322,170,76,62,167.1354,158.6132,-0.00183407803153152,44.2298047360978,15.466993725886,663.5,False,16.15554,140.749,-1.44688570969996,102.602190250942,34.730527755266,2912.5,0,64,632,400,0.0312959999864688,2020-03-17T20:54:33.9695360+00:00
False,322,170,76,62,167.3005,158.7313,-0.00134326618292414,43.7616132658498,15.7276618924432,665,False,19.14073,135.6764,-1.37287449991912,101.10387468369,37.8804491663715,3363.5,0,64,632,400,0.0392191999999341,2020-03-17T20:54:34.0087552+00:00
False,322,170,76,62,167.1782,158.7162,-0.000955299986966254,43.6623752631894,15.6208188459536,659.5,False,19.73334,134.2292,-1.35761311358963,99.9292477002061,38.454426670036,3419.5,0,64,632,400,0.0299904000130482,2020-03-17T20:54:34.0387456+00:00
False,322,170,76,62,166.989,158.7031,0.00319063923459822,43.8558532474046,15.7370913630543,663.5,False,20.47849,132.2641,-1.3376663116066,97.4900386205499,39.3314921474865,3424,0,64,632,400,0.0296959999977844,2020-03-17T20:54:34.0684416+00:00
False,322,170,76,62,167.1056,158.6835,0.00369787643293056,44.0789620093304,15.6293913110438,664.5,False,21.41874,129.8578,-1.31424500692209,93.252904781121,40.1605611219907,3432.5,0,64,632,400,0.0252800000016578,2020-03-17T20:54:34.0937216+00:00
False,322,170,76,62,167.1303,158.5361,-0.000997803267927199,44.3807280473146,15.2853438129282,658.5,False,22.51649,127.5346,-1.28734119991504,88.2699117008552,41.696323005378,3410.5,0,64,632,400,0.0299647999927402,2020-03-17T20:54:34.1236864+00:00
False,322,170,76,62,167.0266,158.4894,-0.00345465731864347,44.3687962610422,15.1033256840904,652.5,False,23.31377,125.0711,-1.26427833596368,82.8050569533727,42.732159248609,3297,0,64,632,400,0.0301824000052875,2020-03-17T20:54:34.1538688+00:00
False,322,170,76,62,167.1235,158.4832,-0.00370697142095606,44.5069153313614,15.1245838591917,656,False,22.55955,121.4602,-1.26144635791913,79.5910583290794,41.6615652690041,2743,0,64,632,400,0.0305919999955222,2020-03-17T20:54:34.1844608+00:00
False,322,170,76,62,167.0409,158.596,-0.00149832255957609,44.0884316539356,15.45180897506,660,True,40.43874,54.43544,-0.287610147362032,82.449659162143,37.2369450445669,2931.5,0,64,632,400,0.0316031999973347,2020-03-17T20:54:34.2160640+00:00
False,322,170,76,62,167.0891,158.4959,-0.00167483014802391,44.1067356842558,15.1181144742299,649,False,45.21748,52.68512,-0.271918505053369,91.57356880458,38.6161530325105,3405,0,64,632,400,0.0270592000015313,2020-03-17T20:54:34.2431232+00:00
False,322,170,76,62,167.062,158.543,-0.000125959621279292,44.2371024393217,15.2865443405444,656.5,False,50.67872,50.03329,-0.27333837659382,101.972457470796,41.0660877025834,4079.5,0,64,632,400,0.0245888000063132,2020-03-17T20:54:34.2677120+00:00
False,322,170,76,62,167.1772,158.5598,0.00114672951558234,44.5070744485942,15.2278481370949,659.5,False,57.68398,47.50629,-0.30144539963671,112.724976529815,42.6725197665321,4717,0,64,632,400,0.0349055999977281,2020-03-17T20:54:34.3026176+00:00
False,322,170,76,62,167.1634,158.6968,0.00118536795722524,44.1623107786306,15.674397927174,669,False,64.9987,46.60399,-0.302435136580299,122.526348517184,43.6053797835003,5143,0,64,632,400,0.0249728000053437,2020-03-17T20:54:34.3275904+00:00
False,322,170,76,62,167.1921,158.6324,-0.00834271484970275,43.8632305781798,15.4595011810632,657.5,False,72.97781,46.95868,-0.294078066064534,131.933540048515,41.8410940773935,5183.5,0,64,632,400,0.0308351999992738,2020-03-17T20:54:34.3584256+00:00
False,322,170,76,62,167.2744,158.7593,0.00340072375064371,43.9490286587193,15.8530105619097,673,False,78.92243,47.23024,-0.257488562433768,141.224001665463,41.5771108542379,5464,0,64,632,400,0.0292479999916395,2020-03-17T20:54:34.3876736+00:00
False,322,170,76,62,167.1529,158.6834,0.0028489098410822,44.0623790574615,15.706003095065,667,False,86.72584,46.18858,-0.211782645715522,144.636698085605,43.4853255302559,5943.5,0,64,632,400,0.0311168000043835,2020-03-17T20:54:34.4187904+00:00
False,322,170,76,62,167.3709,158.711,0.00819412845710209,43.7711977418772,15.8187859148191,666,False,95.32519,43.46093,-0.200300134472649,144.433653882298,45.8100867331198,6382,0,64,632,400,0.0342399999935878,2020-03-17T20:54:34.4530304+00:00
False,322,170,76,62,167.2657,158.7024,0.00695370246109746,44.0067773778105,15.7731569149638,667.5,False,103.1729,41.96497,-0.170712072114364,151.617391826013,47.2649398692499,7021.5,0,64,632,400,0.0353279999981169,2020-03-17T20:54:34.4883584+00:00
False,322,170,76,62,167.1905,158.5733,-0.00459173922119538,44.4054613859356,15.4167468255642,664,False,112.4148,41.31985,-0.130845530907195,153.38898838493,48.9579570140082,7267,0,64,632,400,0.0283520000084536,2020-03-17T20:54:34.5167104+00:00
False,322,170,76,62,167.2935,158.4931,-0.0110935914485748,44.3454474876118,15.0577662079261,653,True,124.2309,40.63017,-0.0901526868958618,147.120804559964,49.4333596793845,7109.5,0,64,632,400,0.0296832000021823,2020-03-17T20:54:34.5463936+00:00
False,322,170,76,62,167.1795,158.4768,-0.00534348713388811,44.6202388753599,15.1197083962394,657.5,True,136.0236,41.27055,-0.0842552943803465,148.229489804516,50.0577840596638,7339.5,0,64,632,400,0.0313855999993393,2020-03-17T20:54:34.5777792+00:00
False,322,170,76,62,167.2532,158.6166,-0.00450698655531233,44.2651712248084,15.5015195568667,665.5,True,146.0321,42.07296,-0.0667066573536156,152.581156860497,51.0679291663016,7717,0,64,632,400,0.0290303999936441,2020-03-17T20:54:34.6068096+00:00
False,322,170,76,62,167.2333,158.6533,-0.00583261076014754,43.8626323505842,15.50728318605,659.5,True,156.3684,43.25759,-0.0649579143632225,156.167828959485,49.827541139374,7705.5,0,64,632,400,0.0308992000063881,2020-03-17T20:54:34.6377088+00:00
False,322,170,76,62,167.1914,158.6609,-0.000533741143100504,44.1005296738233,15.5494185653447,664.5,False,166.2126,45.01629,-0.0478776961386313,156.187631578054,50.3547617730649,7845.5,0,64,632,400,0.0299647999927402,2020-03-17T20:54:34.6676736+00:00
False,322,170,76,62,167.1219,158.635,0.00140642776698076,44.2139660343785,15.4571254311978,663,False,175.505,45.80172,-0.0306254280416971,154.718936169383,52.1727261844733,7983.5,0,64,632,400,0.0392576000012923,2020-03-17T20:54:34.7069312+00:00
True,322,170,76,62,126.5914,11.21366,0.345037132733362,45.2011097184274,16.0004208007635,668.5,False,184.3359,44.71872,-0.0327574416453782,157.475024819581,50.688299199265,7716,0,64,632,400,0.0194559999945341,2020-03-17T20:54:34.7263872+00:00
False,322,170,76,62,136.1592,11.8785,0.460462433036671,38.0784806670797,19.2640011121346,690,True,196.3735,43.6012,-0.0261331372761952,160.868154769571,51.0394920278676,7591.5,0,64,632,400,0.0263680000061868,2020-03-17T20:54:34.7527552+00:00
True,322,170,76,62,166.819,158.5686,-0.0146729929932528,42.9780333371045,15.3413310711248,629,True,207.5647,43.39329,-0.0339544746339387,157.98937339593,51.5673475907488,7708,0,64,632,400,0.0309631999989506,2020-03-17T20:54:34.7837184+00:00
True,322,170,76,62,157.2699,11.53448,0.378157253158976,42.0056146407089,17.6854293265543,730,True,246.7972,40.90435,-0.0221436419502956,107.400964122055,43.6491102922447,4149,0,64,632,400,0.0458240000007208,2020-03-17T20:54:34.8295424+00:00
True,322,170,76,62,167.4087,11.75265,0.439073279473105,42.4029547714106,16.7338642853657,676.5,True,259.3128,39.40026,-0.111560734987856,106.539826897668,43.3816536722597,4166,0,64,632,400,0.0316288000030909,2020-03-17T20:54:34.8611712+00:00
True,322,170,76,62,181.4309,11.05556,0.545640452109899,33.1449639164497,14.8450453067751,480,True,272.2634,35.09213,-0.181941220480407,108.087857303046,42.5058821564052,4211.5,0,64,632,400,0.0321792000031564,2020-03-17T20:54:34.8933504+00:00
